sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"פֿאַר דעם אינזל אינעם ים פון אָכאָצק, זעט Medvezhy Island.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"די באַפֿעלקערונג פון Port Blair tehsil לויט די ציפֿערן פונעם אינדיע־צענזוס 2011 איז געווען 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae איז דרײַ דזשאָגס פון סײַ Guam און Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
עס איז דער הויפּט פון דעם Imantau דאָרפֿישן דיסטריקט (KATO קאָד — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
די באַפֿעלקערונג פון די אינזלען איז געוואַקסן פון 289 אין 2011 צו 330 אין 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
עס איז געגרינדעט געוואָרן אין 1981 און איז אַ טייל פון די Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
דער גיטאַריסט Buckethead האָט רעקאָרדירט אַ ליד געהייסן נאָך דעם אינזל.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
עס ליגט גלייך מערב פון דעם צפֿונדיקן טייל פון Dangerous Ground און איז 22 מייל (35 ק״מ) דרום־מיזרח פון דער פֿיליפּינער־אָקופּירטער Thitu Island (Pag-asa) און 22 מייל (35 ק״מ) צפון־מיזרח פון דער טײַוואַניש־אָקופּירטער Itu Aba Island.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
עס איז איינע פון די Line Islands וואָס געהערן צום רעפּובליק פון קיריבאַטי.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
אָרט פון Fais אינעם פּאַסיפֿישן אָקעאַן,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"דער קאַפּע, אָבער נישט דער ייִשובֿ, איז פֿריִער געווען באַקאַנט ווי North Cape (אָדער Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
עס איז די גרעסטע פּאַפּיר־און־פּולפּ־פֿירמע אין לאַטײַן־אַמעריקע און צווישן די גרעסטע פּראָדוצירער אין דעם סעקטאָר.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
באַפֿעלקערונג: 467 (צענזוס 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
אָרט אין די פֿאַראייניקטע שטאַטן,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
דער לופֿטפֿעלד האָט באַקומען זײַן ערשטע פּאַסאַזשיר־פֿלי דעם 24סטן סעפּטעמבער 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
דאָס איז אַ רשימה פון לופֿטפֿעלדער אין די Northwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
דער הויפּט־דאָרף איז Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"די קאַנסטרוקציע האָט אָנגעהויבן אין יוני 2006 מיט אַ גאַנץ־אינוועסטירונג פון 236 מיליאָן יואַן, און דער לופֿטפֿעלד איז געעפֿנט געוואָרן אין יוני 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"הײַנטיקע טראַדיציאָנעלע אייגנטימער האַלטן אַ שטאַרקן און ווײַטערדיקן אינטערעס, דורך זייערע טראַדיציאָנעלע רעכטן צו און פֿאַראַנטוואָרטלעכקייטן פֿאַר דעם לאַנד, אין דעם פּ",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
עס איז דער צווייטמערבסטער,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"דער מאַנשאַפֿט איז אויסגעלאָפֿן מיט ברענוואַרג און האָט געמוזט איבערלאָזן עטלעכע אויסריסט, אָנקומענדיק צום EGRIP אָרט דעם 26סטן מײַ, נאָך נײַן טעג פון שלעפּן.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"דער אינזל איז געהייסן לכּבֿוד דעם גרינלענדישן מומחה אין הונט־שליטן Tobias Gabrielsen, וועלכער איז מיט Johan Peter Koch און Aage Bertelsen געגאַנגען מאַפּירן דעם אומבאַקאַנטן מיזרחדיקן ברעג פון Peary Land דרום־מיזרח פון Cape Bridgman בעת דער דענמאַרק־עקספּעדיציע פון 1906–1908, בשעת Ludvig Mylius-Erichsen'ס אומגליקלעכע מאַנשאַפֿט איז מערבֿגעגאַנגען צו מאַפּירן דעם Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"שטאַט־דיסטריקט אין Pernambuco, Brazil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik ליגט בערך 40 קילאָמעטער (25 מייל) מיזרח פון Woleai און 700 קילאָמעטער (430 מייל) דרום־מיזרח פון דעם אינזל Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"באַפֿעלקערונג: 57,927 (2020), 57,382 (צענזוס 2010); 56,623 (צענזוס 2002); 50,893 (סאָוועטישער צענזוס 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (כינעזיש: 霍城县; פּיניין: Huòchéng xiàn), אויך באַקאַנט ווי Korgas County (קאַזאַכיש: قورعاس اۋدانى; ויגוריש: قورغاس ناھىيىسى; כינעזיש: 霍尔果斯县), ליגט אינערהאַלב דער Xinjiang Uyghur Autonomous Region און איז אונטער דער אַדמיניסטראַציע פון דער Ili Kazakh Autonomous Prefecture.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
איר אָריגינעלער נאָמען איז Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"ערשט געזען און פֿאָטאָגראַפֿירט פֿון דער לופֿט דורך Lincoln Ellsworth דעם 23סטן נאָוועמבער 1935, זענען זיי מאַפּירט געוואָרן פֿון דער ערד אין אָקטאָבער 1936 דורך דער British Graham Land Expedition (BGLE) אונטער John Rymill און געהייסן נאָך Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State, Dominions Office, 1930–38, און טשערמאַן פון דער Polar Committee אין 1934, וועלכער האָט געהאָלפֿן דער עקספּעדיציע.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"מען האָט געשאַצט זײַן עלטער אויף ווייניקער ווי 100,000 יאָר, און מסתּמא האָט ער זיך געשאַפֿן אין דער פּלייסטאָסענע עפּאָכע, וואָס מאַכט אים רעלאַטיוו יונג.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
זײַן אײַנשווערונג איז געפֿײַערט געוואָרן מיט אַן אַרויסגעבן פון פּאָסט־מאַרקס.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"דער שטאַט באַשטייט פון 32 אַטאָלן און אַנדערע אינזלען און איין ווײַט־אויפֿגעהויבענעם קאָראַל־אינזל, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"די Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) זענען אַ גרופּע פון נידעריקע, צעוואָרפֿענע גראַניט־שפּיצן און באַרגרוקן, כּמעט אינגאַנצן באַדעקט מיט שניי, וואָס שטייען 30 נאָטישע מיילן (56 ק״מ; 35 מייל) דרום־דרום־מערב פון די Alexandra Mountains אויפֿן Edward VII Peninsula פון דער אַנטאַרקטישער Marie Byrd Land.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"צוליב זייער אפגעזונדערטקייט און דער שוועריקייט פון צוטריט זענען נישטאָ קיין ציווילע ייִשובים אויף די אינזלען, אָבער אַ אָפּטיילונג פון דער טשילעאַנישער פֿלאָט איז סטאַציאָנירט אויף Isla San Félix, וואָס הייזט אויך דעם 2,000־מעטער (6,600־פֿיס) Isla San Felix Airport.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
די גואַנאָ־באַשמירטע Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"עס איז איינע פון דרײַ לופֿטפֿעלדער געהייסן נאָך Major Lofton R. Henderson, וועלכער איז אומגעקומען אין דער שלאַכט פון Midway בעת דער צווייטער וועלט־מלחמה; די אַנדערע זענען דער געוועזענער Henderson Field אויף Midway'ס Eastern Island און Henderson Field אויף Guadalcanal אין די Solomon Islands.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, אַ שטיין־זייַל וואָס דערגרייכט 62 מעטער (203 פֿיס) אין הייך און מעסט 50 מעטער (55 יאַרד) אין דיאַמעטער, מיט אַ שטח פון ווייניקער ווי 0.2 העקטאַר (0.5 אַקער), ליגט 250 מעטער (270 יאַרד) מערב פון דעם אינזל.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"דער טעריטאָריע פון דער קאָמיון שטימט מיטן Juan Fernández Archipelago, אַרײַנגערעכנט די אינזלען Robinson Crusoe, Alejandro Selkirk, Santa Clara און עטלעכע קלענערע אינזלען.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha איז אַ בריטישע אויסלענדישע טעריטאָריע אין דרום־אַטלאַנטיק און באַשטייט פון דעם אינזל Saint Helena, Ascension Island און דעם אַרטשיפּעלאַג פון Tristan da Cunha (אַרײַנגערעכנט Gough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"מיט אַ שטח פון בערך 23.85 ק״מ (9.21 קוואַדראַט־מייל), איז דער אינזל בערך רעקטאַנגולער אין פֿאָרעם.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"מערב פון ים ליגן Ross Island און Victoria Land, מיזרח Roosevelt Island און Edward VII Peninsula אין Marie Byrd Land, בשעת דער דרום־מערבסטער טייל איז באַדעקט מיטן Ross Ice Shelf און ליגט בערך 200 מייל (320 ק״מ) פון דרום־פּאָל.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"דער לופֿטפֿעלד ליגט אויף אַ הויכן ברעג מיט באַליק איבערן Gulf of Ancud, 3.2 קילאָמעטער (2 מייל) צפון־מערב פון Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"אײַננעמענדיק רוב פון Vasyugan Plain, נעמט עס אײַן 53,000 ק״מ (13,000,000 אַקער), וואָס איז בערך 2% פון דער גאַנצער שטח פון פּיט־מויעס אין דער וועלט.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"דער דרום־טייל איז אויף צוויי זײַטן באַגרענעצט מיטן Yenisei טײַך־רעזערוואַר הינטער דער Sayano-Shushenskaya Dam, דער גרעסטער הידראָעלעקטרישער דאַם אין רוסלאַנד.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"דער אינזל איז צעשניטן אין העלפֿט דורך אַ טיילווײַז פֿאַרענדיקטן סובמאַרין־קאַנאַל פון דער צווייטער וועלט־מלחמה, און די מיזרחדיקע העלפֿט איז פֿאַרבונדן מיט Wake Island דורך אַ דאַמבע.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
די באַרגקייטן בייטן זיך פון נידעריקע בערגלעך ביז הויכע באַרגרוקן מיט אַ סך קליפֿן.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, אַמאָל באַקאַנט ווי New Nantucket אין אָנהייב פונעם 19טן יאָרהונדערט, איז אַ קליינער, אומבאַזידלטער אַטאָל ליגן נאָר צפון פון עקוואַטאָר אין צענטראַלן פּאַסיפֿישן אָקעאַן, בערך 1,920 מייל (3,090 קילאָמעטער) דרום־מערב פון Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
די Minerva Reefs (טאָנגאַניש: Ongo Teleki) זענען אַ גרופּע פון צוויי אונטערגעטונקענע אַטאָלן ליגן אינעם פּאַסיפֿישן אָקעאַן צווישן Fiji און Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku איז אַן אינזל פון די Gambier Islands פון פראנצויזישער פּאָלינעזיע.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island איז אַ קליינער, אומבאַזידלטער אינזל אינעם דרום־אַטלאַנטישן אָקעאַן, אַ טייל פון די Nightingale Islands.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
די אינזלען האָבן קיין שטענדיקע מענטשלעכע אײַנוווינער.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"די Adamstown Church, אָדער אַלטערנאַטיוו Adamstown Adventist Church, איז אַ רעליגיעזער בנין פֿאַרבונדן מיט דער Seventh-day Adventist Church, ליגן אין שטעטל Adamstown אויף די Pitcairn Islands, אַן אָפענגיקע טעריטאָריע פון דעם פֿאַראייניקטן קעניגרייך אין אָסעאַניע, בײַם אפגעזונדערטן עק פונעם פּאַסיפֿישן אָקעאַן.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (אויך: Dev-Kesken; טורקמעניש: Döwkesen) איז אַן אַרכעאָלאָגישער פּלאַץ אין דער Dashoguz געגנט פון צפֿונדיקן טורקמעניסטאַן, 62 ק״מ מערב פון Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park איז אַ נאַציאָנאַלער פּאַרק וואָס נעמט אײַן רוב פון Christmas Island, אַן אויסטראַלישע טעריטאָריע אינעם אינדישן אָקעאַן דרום־מערב פון אינדאָנעזיע.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
וואָלקאַנען אויפֿן Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"דער אינזל, ליגן ביי 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / 11.91000; 170.19000, איז אַ קליינער שטיינערנער אויפֿשטײַגער, וואָס הייבט זיך ביז אַ הייך פון 122 מ׳ (400 פֿיס).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
דער לופֿטפֿעלד איז 9 קילאָמעטער (5.6 מייל) צפון־מיזרח פון דער גרענעץ פון Mali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, פֿריִער באַקאַנט ווי Duke of Clarence Island, איז דער גרעסטער אַטאָל אין Tokelau, אַ פֿאַרבונדענע טעריטאָריע פון ניו־זילאַנד אינעם דרום־פּאַסיפֿיק.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] איז דער גרעסטער פון די Santa Cruz Islands, ליגן אין דער Temotu פּראָווינץ פון די Solomon Islands.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island און Hunter Island זענען צוויי אומבאַזידלטע וואַלקאַנישע אינזלען אינעם דרום־פּאַסיפֿיק, 300 קילאָמעטער (190 מייל) מיזרח פון New Caledonia און דרום־מיזרח פון Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"דער קלענערער פון די צוויי אינזלען הייבט זיך מיט אַ שאַרפֿן שיפּוע ביז 363 פֿיס (111 מ׳) איבערן ים־ניוואָ, און איז אומבאַזידלט אפילו דורך פּענגוינען וואָס האָבן באַזעצט די אַנדערע נאָענטע אינזלען.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"צוזאַמען מיטן נאַציאָנאַלן פּאַרק זענען דאָ אַכט לאַנדשאַפֿט־באַשיצטע געגנטן און צוויי ביאָטאָפּ־באַשיצטע געגנטן וואָס זענען געגרינדעט געוואָרן לעבן דעם פּאַרק אין 2002; צוזאַמען מאַכן זיי אַ גאַנצן באַשיצטן שטח פון 4,366 קוואַדראַט־קילאָמעטער (1,686 קוואַדראַט־מייל).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
עס נעמט אײַן אַ שטח פון 985.4 ק״מ.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
די נידעריקע קאָראַל־אינזלען זענען טרוקן און ווייניק באַפֿעלקערט.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël איז הײַנט דער הויפּטקוואַרטיר און דער הויפּט־פישערײַ־באַזע פון דער Raphael Fishing Company, וואָס איז די צווייט־עלטע געשעפֿטלעכע פֿירמע אין Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) איז אַן לופֿטפֿעלד וואָס דינט דער שטאָט Moquegua, די הויפּטשטאָט פון דער Moquegua געגנט פון פּערו.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku איז ווייניקער ווי 2 ק״מ (1.2 מייל) לאַנג און 1 ק״מ (0.62 מייל) ברייט און האָט אַ שטח פון בערך 1.3 קוואַדראַט־קילאָמעטער (0.50 קוואַדראַט־מייל).,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) איז אַ העליפּאָרט אין Ittoqqortoormiit, אַ דאָרף אין דער Sermersooq מוניציפּאַליטעט אין מיזרחדיקן גרינלאַנד.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati צייכנט דעם דרום־מערב־גרענעץ פון אַטאָל און ליגט מיזרח פון Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
עס פֿאָרמירט דעם מערב־שפּיץ פון Pukapuka'ס דרעקאַנטיקן אַטאָל און איז דער קלענסטער פון די דרײַ אינזלען.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (פון דעם טשאַמאָרראָ־נאָמען פֿאַר די אינזלען, Ma'ok, וואָס מיינט „פעסט“ אָדער „אייביק“) באַשטייט פון אַ גרופּע פון דרײַ קליינע אומבאַזידלטע אינזלען.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
זיי ציען זיך מיזרח־מערב בערך 5 ק״מ און זענען צעשיידט פון Elephant Island דורך Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (אויך Nunap Isua Archipelago) איז אַן אינזל־גרופּע ליגן בײַם דרום־עק פון גרינלאַנד אין דער Kujalleq מוניציפּאַליטעט.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
דער אינזל ווערט באַשריבן ווי „אומבאַקאַנט און פלאַט“.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat אָדער Gabal El Uweinat (אַראַביש: جبل العوينات Gabal El ʿUwaināt אָדער Jabal al-ʿUwaināt, אַראַביש פֿאַר „באַרג פון די קוואַלן“) איז אַ באַרג־קייט אין דער געגנט פון דעם מצריש־ליבישן־סודאַנישן דרײַפֿאַך.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
עס האָבן דאָרט כּמעט 900 מענטשן וווינען אויף 70 ק״מ.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"דער Estadio José Fierro (מיטן צונאָמען Monumental) איז אַ פֿוסבאָל־סטאַדיאָן אין דער שטאָט San Miguel de Tucumán אין דער Tucumán פּראָווינץ, אַרגענטינע.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki איז אַן אינזל פֿון Nanumea אַטאָל, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"די Cook Islands זענען אַן אינזל־לאַנד און אַסאָציִירטער שטאַט פון ניו־זילאַנד אין פּאָלינעזיע, אַ טייל פון אָסעאַניע אינעם דרום־פּאַסיפֿישן אָקעאַן.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"די אַרענע איז געעפֿנט געוואָרן אין 2003 און האָט אַ קאַפּאַציטעט פון 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo ליגט אויף דער לינקער ברעג פון Amur River, 75 ק״מ צפון פון Blagoveshchensk (דער אַדמיניסטראַטיווער צענטער פון דיסטריקט) לויטן וועג.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
