sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Ifalik tinsab madwar 40 kilometru (25 mil) fil-Lvant ta' Woleai u 700 kilometru (430 mil) fix-Xlokk tal-gżira ta' Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Popolazzjoni: 57,927 (2020), 57,382 (ċensiment tal-2010); 56,623 (ċensiment tal-2002); 50,893 (ċensiment Sovjetiku tal-1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Il-Kontea ta' Huocheng (Ċiniż: 霍城县; pinyin: Huòchéng xiàn), magħrufa wkoll bħala l-Kontea ta' Korgas (Każak: قورعاس اۋدانى; Uigur: قورغاس ناھىيىسى; Ċiniż: 霍尔果斯县), tinsab fir-Reġjun Awtonomu Uigur ta' Xinjiang u taqa' taħt l-amministrazzjoni tal-Prefettura Awtonoma Każaka ta' Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
L-isem oriġinali tagħha huwa Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"L-ewwel ġew osservati u fotografati mill-ajru minn Lincoln Ellsworth fit-23 ta' Novembru 1935, ġew immappjati mill-art f'Ottubru 1936 mill-Ispedizzjoni Brittanika ta' Graham Land (BGLE) taħt John Rymill, u ngħataw isimhom għal Sir Harry Batterbee (1880–1976), Assistent Sottosegretarju tal-Istat, Uffiċċju tad-Dominions, 1930–38, u President tal-Kumitat Polari fl-1934, li għen lill-ispedizzjoni.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"L-età tagħha ġiet stmata li hi inqas minn 100,000 sena u x'aktarx iffurmat matul l-epoka tal-Pleistocene, u għalhekk hija relattivament żgħira.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
L-inawgurazzjoni tagħha ġiet iċċelebrata b'ħarġa ta' bolol.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"L-istat jinkludi 32 atoll u gżejjer oħra u gżira remota waħda tal-qroll elevata, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Il-Muntanji Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Muntanji Rockefeller)) huma grupp ta' qċaċet u xfar baxxi u mferrxin tal-granit, kważi kompletament miksija bis-silġ, li jinsabu 30 mil nawtiku (56 km; 35 mil) fin-Nofsinhar-Lbiċ tal-Muntanji Alexandra fil-Peniżola Edward VII tal-Antartika.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Minħabba l-iżolament u d-diffikultà biex tasal hemm, m'hemm l-ebda insedjament ċivili fuq dawn il-gżejjer, iżda stakkament tal-Flotta taċ-Ċilì jinsab fuq Isla San Félix, li tospita wkoll l-Ajruport Isla San Felix ta' 2,000 metru (6,600 pied).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Il-Gardner Pinnacles miksijin bil-guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Huwa wieħed minn tliet mitjarijiet imsemmija għal Major Lofton R. Henderson, li nqatel fil-Battalja ta' Midway matul it-Tieni Gwerra Dinjija; it-tnejn l-oħra huma l-ex Henderson Field fuq Eastern Island ta' Midway u Henderson Field fuq Guadalcanal fil-Gżejjer Solomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, pilastru li jilħaq 62 metru (203 pied) għoli u jkejjel 50 metru (55 jard) fid-dijametru, b'erja ta' inqas minn 0.2 ettaru (0.5 acre), jinsab 250 metru (270 jard) fil-punent tal-gżira.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"It-territorju tal-komun jikkorrispondi għall-Arċipelagu Juan Fernández, inklużi l-gżejjer Robinson Crusoe, Alejandro Selkirk, Santa Clara u diversi gżejjer żgħar.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sant'Elena, Ascension u Tristan da Cunha huwa Territorju Brittaniku Extra-Ewropew li jinsab fl-Atlantiku tan-Nofsinhar u jikkonsisti mill-gżira ta' Sant'Elena, il-Gżira Ascension u l-arċipelagu ta' Tristan da Cunha (inkluża l-Gżira Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"B'erja ta' madwar 23.85 km (9.21 mil kwadru), il-gżira għandha forma bejn wieħed u ieħor rettangolari.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Fil-punent tal-baħar hemm il-Gżira Ross u Victoria Land, fil-Lvant il-Gżira Roosevelt u l-Peniżola Edward VII f'Marie Byrd Land, filwaqt li l-parti l-aktar fin-Nofsinhar hija koperta mill-Blata tas-Silġ Ross u tinsab madwar 200 mil (320 km) mill-Pol tan-Nofsinhar.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"L-ajruport jinsab fuq blata għolja li tagħti fuq il-Golf ta' Ancud, 3.2 kilometri (2 mil) fil-Majjistral ta' Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Li tkopri l-biċċa l-kbira tal-Pjanura ta' Vasyugan, tokkupa 53,000 km (13,000,000 acre), li huwa madwar 2% tal-erja kollha tal-artijiet tal-pit fid-dinja.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Is-sezzjoni tan-Nofsinhar hija mdawra fuq żewġ naħat mill-ġibjun tax-Xmara Yenisei wara d-Diga ta' Sayano-Shushenskaya, l-akbar diga idroelettrika fir-Russja.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Il-gżira tinqasam min-nofs minn kanal sottomarin tat-Tieni Gwerra Dinjija li tlesta parzjalment, u n-nofs tal-Lvant huwa konness mal-Gżira Wake permezz ta' moll.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Il-firxiet ivarjaw minn għoljiet baxxi sa xfar għoljin b'ħafna rdumijiet.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Il-Gżira Baker, li darba kienet magħrufa bħala New Nantucket fil-bidu tas-seklu 19, hija atoll żgħir u diżabitat li jinsab eżatt fit-Tramuntana tal-Ekwatur fl-Oċean Paċifiku ċentrali, madwar 1,920 mil (3,090 kilometru) fil-Lbiċ ta' Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Is-Sikek ta' Minerva (Tongan: Ongo Teleki) huma grupp ta' żewġ atolli mgħaddsa li jinsabu fl-Oċean Paċifiku bejn Fiġi u Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku hija gżira tal-Gżejjer Gambier tal-Polineżja Franċiża.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island hija gżira żgħira diżabitata fl-Oċean Atlantiku tan-Nofsinhar, parti mill-Gżejjer Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Il-gżejjer m'għandhomx abitanti umani permanenti.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Il-Knisja ta' Adamstown, jew alternattivament il-Knisja Adventista ta' Adamstown, hija bini reliġjuż affiljat mal-Knisja Adventista tas-Seba' Jum, li jinsab fil-belt ta' Adamstown fil-Gżejjer Pitcairn, territorju dipendenti tar-Renju Unit fl-Oċeanja, f'tarf iżolat tal-Oċean Paċifiku.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (ukoll: Dev-Kesken; Turkmen: Döwkesen) huwa sit arkeoloġiku fir-reġjun ta' Dashoguz fit-Tramuntana tat-Turkmenistan, 62 km fil-punent ta' Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Il-Park Nazzjonali ta' Christmas Island huwa park nazzjonali li jokkupa l-biċċa l-kbira ta' Christmas Island, territorju Awstraljan fl-Oċean Indjan fil-Lbiċ tal-Indoneżja.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkani fuq il-Gżira Tanaga.,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Il-gżira, li tinsab f'11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, hija formazzjoni żgħira ta' blat li titla' sa altitudni ta' 122 m (400 pied).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
L-ajruport jinsab 9 kilometri (5.6 mil) fil-Grigal tal-fruntiera tal-Mali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, li qabel kienet magħrufa bħala Duke of Clarence Island, hija l-akbar atoll fi ħdan Tokelau, dipendenza ta' New Zealand fin-Nofsinhar tal-Paċifiku.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] hija l-akbar mill-Gżejjer Santa Cruz, li jinsabu fil-provinċja ta' Temotu tal-Gżejjer Solomon.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Il-Gżira Matthew u l-Gżira Hunter huma żewġ gżejjer vulkaniċi diżabitati fil-Paċifiku tan-Nofsinhar, 300 kilometru (190 mil) fil-Lvant ta' New Caledonia u fix-Xlokk ta' Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"L-iżgħar miż-żewġ gżejjer żgħar titla' b'inklinazzjoni wieqfa sa 363 pied (111 m) 'il fuq mil-livell tal-baħar, u hija diżabitata anke mill-pingwini li kkolonizzaw il-gżejjer l-oħra fil-qrib.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Flimkien mal-Park Nazzjonali, hemm tmien żoni protetti tal-pajsaġġ u żewġ żoni protetti ta' bijotopu li ġew stabbiliti maġenb il-park fl-2002, li jinkludu erja protetta totali ta' 4,366 kilometru kwadru (1,686 mil kwadru).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Tkopri erja ta' 985.4 km.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Il-gżejjer baxxi tal-qroll huma niexfa u b'popolazzjoni skarsa.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël illum hija l-kwartieri ġenerali u l-bażi ewlenija tas-sajd tar-Raphael Fishing Company, li hija t-tieni l-eqdem kumpanija kummerċjali f'Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"L-Ajruport Cesar Torque Podesta (ICAO: SPEQ) huwa ajruport li jaqdi l-belt ta' Moquegua, il-kapitali tar-Reġjun ta' Moquegua fil-Perù.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku hija twila inqas minn 2 kilometri (1.2 mil) u wiesgħa kilometru (0.62 mil), u għandha erja ta' madwar 1.3 kilometru kwadru (0.50 mil kwadru)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Il-Heliport ta' Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) huwa heliport f'Ittoqqortoormiit, villaġġ fil-muniċipalità ta' Sermersooq fil-Lvant ta' Greenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati timmarka l-konfini tal-Lbiċ tal-atoll u tinsab fil-Lvant ta' Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Tifforma l-ponta tal-Punent tal-atoll trijangolari ta' Pukapuka, u hija l-iżgħar mit-tliet gżejjer.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (mill-isem Chamorro għall-gżejjer, Ma'ok, li jfisser ""sod"" jew ""dejjiemi"") jikkonsisti minn grupp ta' tliet gżejjer żgħar diżabitati.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Jestendu mil-Lvant għall-Punent għal madwar 5 km, u huma separati mill-Gżira Elephant mill-Passaġġ tas-Sealers.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
L-Arċipelagu ta' Cape Farewell (magħruf ukoll bħala l-Arċipelagu Nunap Isua) huwa grupp ta' gżejjer li jinsab fit-tarf tan-Nofsinhar ta' Greenland fil-muniċipalità ta' Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
"Il-gżira hija deskritta bħala ""li ma tiġbedx l-attenzjoni u ċatta"".",yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Il-Muntanja Uwaynat jew Gabal El Uweinat (Għarbi: جبل العوينات Gabal El ʿUwaināt jew Jabal al-ʿUwaināt, Għarbi għal ""Muntanja tal-għejun"") hija firxa ta' muntanji fiż-żona tal-punt triplu Eġizzjan-Libjan-Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Għandha kważi 900 persuna li jgħixu fuq 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"L-Estadio José Fierro (imlaqqam Monumental) huwa grawnd tal-futbol fil-belt ta' San Miguel de Tucumán fil-Provinċja ta' Tucumán, l-Arġentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki hija gżira żgħira tal-atoll ta' Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Il-Gżejjer Cook huma pajjiż gżejjer u stat assoċjat ma' New Zealand fil-Polineżja, parti mill-Oċeanja, fl-Oċean Paċifiku tan-Nofsinhar.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"L-arena nfetħet fl-2003 u għandha kapaċità ta' 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo tinsab fuq ix-xatt tax-xellug tax-Xmara Amur, 75 km fit-Tramuntana ta' Blagoveshchensk (iċ-ċentru amministrattiv tad-distrett) bit-triq.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
