sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Kosrae Guam এবং Honolulu—উভয় স্থান থেকেই তিনটি করে জগ দূরে।,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
এটি Imantau rural district-এর প্রধান (KATO code - 593243100)।,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
দ্বীপগুলোর জনসংখ্যা 2011 সালে 289 থেকে 2022 সালে 330-এ বেড়েছে।,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
এটি 1981 সালে প্রতিষ্ঠিত হয় এবং Queensland-এর Wet Tropics-এর অংশ।,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
গিটারবাদক Buckethead এই দ্বীপের নামে একটি গান রেকর্ড করেছেন।,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
এটি Dangerous Ground-এর উত্তর অংশের ঠিক পশ্চিমে অবস্থিত এবং Philippine-occupied Thitu Island (Pag-asa) থেকে 22 মাইল (35 কিমি) দক্ষিণ-পূর্বে এবং Taiwan-occupied Itu Aba Island থেকে 22 মাইল (35 কিমি) উত্তর-উত্তরপূর্বে।,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
এটি Republic of Kiribati-র অন্তর্ভুক্ত Line Islands-এর একটি।,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
প্রশান্ত মহাসাগরে Fais-এর অবস্থান,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"অন্তরীপটি, তবে বসতিটি নয়, আগে North Cape (বা Cape North) নামে পরিচিত ছিল।",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
এটি Latin America-র বৃহত্তম কাগজ ও পাল্প কোম্পানি এবং এই খাতের বৃহত্তম উৎপাদকদের অন্যতম।,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
জনসংখ্যা: 467 (2010 সালের জনগণনা);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
United States-এর একটি স্থান,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
বিমানবন্দরটি 24 September 2021-এ প্রথম যাত্রীবাহী ফ্লাইট গ্রহণ করে।,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
এটি Northwest Territories-এর বিমানবন্দরগুলোর একটি তালিকা।,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
প্রধান গ্রামটি Tuihana।,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"2006 সালের জুনে নির্মাণ শুরু হয়, মোট বিনিয়োগ ছিল 236 million yuan, এবং 2008 সালের জুনে বিমানবন্দরটি চালু হয়।",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"আজ ঐতিহ্যবাহী মালিকেরা তাদের ঐতিহ্যগত অধিকার ও ভূমির প্রতি দায়িত্বের মাধ্যমে ভূমিটির প্রতি দৃঢ় ও অব্যাহত আগ্রহ বজায় রাখেন, in the p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
এটি দ্বিতীয়-পশ্চিমতম,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
দলটির জ্বালানি কমে গিয়েছিল এবং কিছু সরঞ্জাম ফেলে যেতে হয়েছিল; নয় দিন টেনে নিয়ে যাওয়ার পর 26 May-এ EGRIP location-এ পৌঁছায়।,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"দ্বীপটির নাম Greenlandic dogsled বিশেষজ্ঞ Tobias Gabrielsen-এর সম্মানে রাখা হয়, যিনি 1906–1908 সালের Denmark expedition-এর সময় Cape Bridgman-এর দক্ষিণ-পূর্বে Peary Land-এর অজানা পূর্ব উপকূলের মানচিত্র তৈরির জন্য Johan Peter Koch ও Aage Bertelsen-এর সঙ্গে গিয়েছিলেন; আর Ludvig Mylius-Erichsen-এর দুর্ভাগ্যগ্রস্ত দল Independence Fjord-এর মানচিত্র করতে পশ্চিমে গিয়েছিল।",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Brazil-এর Pernambuco-র একটি রাজ্য জেলা,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik, Woleai থেকে প্রায় 40 কিলোমিটার (25 মাইল) পূর্বে এবং Yap দ্বীপ থেকে 700 কিলোমিটার (430 মাইল) দক্ষিণ-পূর্বে অবস্থিত।",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"জনসংখ্যা: 57,927 (2020), 57,382 (2010 সালের জনগণনা); 56,623 (2002 সালের জনগণনা); 50,893 (1989 সালের Soviet census)।",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (Chinese: 霍城县; pinyin: Huòchéng xiàn), Korgas County (Kazakh: قورعاس اۋدانى; Uyghur: قورغас ناھىيىسى; Chinese: 霍尔果斯县) নামেও পরিচিত, Xinjiang Uyghur Autonomous Region-এর মধ্যে অবস্থিত এবং Ili Kazakh Autonomous Prefecture-এর প্রশাসনের অধীন।",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
এর মূল নাম Nororotu।,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"23 November 1935-এ Lincoln Ellsworth আকাশ থেকে প্রথম দেখেন ও ছবি তোলেন; 1936 সালের October-এ John Rymill-এর নেতৃত্বাধীন British Graham Land Expedition (BGLE) ভূমি থেকে মানচিত্রে চিহ্নিত করে এবং Sir Harry Batterbee (1880–1976)-এর নামে নামকরণ করে—তিনি 1930–38 সালে Assistant Under-Secretary of State, Dominions Office এবং 1934 সালে Polar Committee-এর Chairman ছিলেন, এবং অভিযানে সহায়তা করেছিলেন।",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"এর বয়স 100,000 বছরের কম বলে অনুমান করা হয়েছে এবং সম্ভবত Pleistocene যুগে গঠিত, ফলে এটি তুলনামূলকভাবে নবীন।",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
ডাকটিকিটের একটি ইস্যুর মাধ্যমে এর উদ্বোধন উদ্‌যাপন করা হয়েছিল।,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"রাজ্যটি 32টি অ্যাটল ও অন্যান্য দ্বীপ এবং একটি দূরবর্তী উঁচু প্রবাল দ্বীপ, Banaba, নিয়ে গঠিত।",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) হলো অ্যান্টার্কটিকার Edward VII Peninsula-র Alexandra Mountains থেকে 30 নটিক্যাল মাইল (56 কিমি; 35 মাইল) দক্ষিণ-দক্ষিণপশ্চিমে অবস্থিত নিচু, বিচ্ছিন্ন গ্রানাইট শৃঙ্গ ও রিজের একটি সমষ্টি, যা প্রায় সম্পূর্ণ তুষারে ঢাকা।",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"বিচ্ছিন্নতা ও প্রবেশের অসুবিধার কারণে এই দ্বীপগুলোতে কোনো বেসামরিক বসতি নেই, তবে Chilean Navy-র একটি দল Isla San Félix-এ অবস্থান করে; সেখানে 2,000-মিটার (6,600 ফুট) Isla San Felix Airport-ও রয়েছে।",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
গুয়ানো-আবৃত Gardner Pinnacles।,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
এটি Major Lofton R. Henderson-এর নামে নামকরণ করা তিনটি বিমানক্ষেত্রের একটি; তিনি দ্বিতীয় বিশ্বযুদ্ধের সময় Battle of Midway-তে নিহত হন। অন্য দুটি হলো Midway-এর Eastern Island-এর সাবেক Henderson Field এবং Solomon Islands-এর Guadalcanal-এর Henderson Field।,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 62 মিটার (203 ফুট) উচ্চতায় পৌঁছানো এবং 50 মিটার (55 গজ) ব্যাসের একটি স্তম্ভ, যার ক্ষেত্রফল 0.2 হেক্টরের (0.5 একর) কম, দ্বীপটির 250 মিটার (270 গজ) পশ্চিমে অবস্থিত।",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"কমিউনের ভূখণ্ড Juan Fernández Archipelago-র সঙ্গে মিলে যায়, যার মধ্যে Robinson Crusoe, Alejandro Selkirk, Santa Clara দ্বীপ এবং কয়েকটি ছোট দ্বীপ রয়েছে।",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha হলো দক্ষিণ আটলান্টিকে অবস্থিত একটি British Overseas Territory, যা Saint Helena, Ascension Island এবং Tristan da Cunha দ্বীপপুঞ্জ (Gough Island-সহ) নিয়ে গঠিত।",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
প্রায় 23.85 কিমি (9.21 বর্গমাইল) এলাকা নিয়ে দ্বীপটি মোটামুটি আয়তাকার।,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"সমুদ্রের পশ্চিমে Ross Island ও Victoria Land, পূর্বে Marie Byrd Land-এ Roosevelt Island ও Edward VII Peninsula; আর দক্ষিণতম অংশ Ross Ice Shelf-এ আবৃত এবং South Pole থেকে প্রায় 200 মাইল (320 কিমি) দূরে।",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"বিমানবন্দরটি Gulf of Ancud-এর দিকে তাকানো একটি খাড়া উঁচু স্থানে, Achao থেকে 3.2 কিলোমিটার (2 মাইল) উত্তর-পশ্চিমে অবস্থিত।",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plain-এর অধিকাংশ জুড়ে বিস্তৃত হয়ে এটি 53,000 কিমি (13,000,000 একর) এলাকা দখল করে আছে, যা বিশ্বের মোট পিটভূমির প্রায় 2%।",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
দক্ষিণ অংশটি Sayano-Shushenskaya Dam-এর পেছনে Yenisei নদীর জলাধার দ্বারা দুই দিক থেকে সীমাবদ্ধ; এটি রাশিয়ার বৃহত্তম জলবিদ্যুৎ বাঁধ।,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"দ্বীপটি দ্বিতীয় বিশ্বযুদ্ধের সময় আংশিকভাবে সম্পন্ন একটি সাবমেরিন চ্যানেল দ্বারা অর্ধেক বিভক্ত, এবং পূর্বাংশটি একটি causeway দিয়ে Wake Island-এর সঙ্গে যুক্ত।",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
"পর্বতশ্রেণিগুলো নিচু পাহাড় থেকে উঁচু রিজ পর্যন্ত বিস্তৃত, যেখানে বহু খাড়া পাথুরে ঢাল রয়েছে।",yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, উনিশ শতকের গোড়ায় একসময় New Nantucket নামে পরিচিত, মধ্য প্রশান্ত মহাসাগরে বিষুবরেখার ঠিক উত্তরে অবস্থিত একটি ছোট, জনমানবহীন অ্যাটল; Honolulu থেকে প্রায় 1,920 মাইল (3,090 কিলোমিটার) দক্ষিণ-পশ্চিমে।",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (Tongan: Ongo Teleki) হলো Fiji ও Tonga-র মধ্যবর্তী প্রশান্ত মহাসাগরে অবস্থিত দুটি নিমজ্জিত অ্যাটলের একটি সমষ্টি।,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku হলো French Polynesia-র Gambier Islands-এর একটি দ্বীপ।,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island হলো দক্ষিণ আটলান্টিক মহাসাগরের একটি ছোট, জনমানবহীন দ্বীপ, যা Nightingale Islands-এর অংশ।",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
দ্বীপগুলোতে কোনো স্থায়ী মানব অধিবাসী নেই।,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, অথবা বিকল্পভাবে Adamstown Adventist Church, হলো Seventh-day Adventist Church-এর সঙ্গে যুক্ত একটি ধর্মীয় ভবন; এটি Oceania-র Pitcairn Islands-এ, Pacific Ocean-এর একটি বিচ্ছিন্ন প্রান্তে অবস্থিত United Kingdom-এর নির্ভরশীল অঞ্চল Adamstown শহরে অবস্থিত।",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (এছাড়াও Dev-Kesken; Turkmen: Döwkesen) হলো উত্তর Turkmenistan-এর Dashoguz region-এ, Koneurgench-এর 62 কিমি পশ্চিমে অবস্থিত একটি প্রত্নতাত্ত্বিক স্থান।",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
Christmas Island National Park হলো Indonesia-র দক্ষিণ-পশ্চিমে ভারত মহাসাগরে অবস্থিত Australian territory Christmas Island-এর অধিকাংশ জুড়ে থাকা একটি জাতীয় উদ্যান।,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Island-এর আগ্নেয়গিরিগুলো,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000-এ অবস্থিত দ্বীপটি একটি ছোট পাথুরে উঁচু ভূমি, যা 122 মিটার (400 ফুট) উচ্চতায় উঠে গেছে।",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
বিমানবন্দরটি Mali সীমান্তের 9 কিলোমিটার (5.6 মাইল) উত্তর-পূর্বে।,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, আগে Duke of Clarence Island নামে পরিচিত, দক্ষিণ প্রশান্ত মহাসাগরে New Zealand-এর অধীনস্থ অঞ্চল Tokelau-এর বৃহত্তম অ্যাটল।",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] হলো Solomon Islands-এর Temotu province-এ অবস্থিত Santa Cruz Islands-এর বৃহত্তম দ্বীপ।,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island এবং Hunter Island হলো দক্ষিণ প্রশান্ত মহাসাগরের দুটি জনমানবহীন আগ্নেয় দ্বীপ, যা New Caledonia থেকে 300 কিলোমিটার (190 মাইল) পূর্বে এবং Vanuatu-র দক্ষিণ-পূর্বে।",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
দুটি ছোট দ্বীপের মধ্যে ছোটটি সমুদ্রপৃষ্ঠের 363 ফুট (111 মিটার) ওপরে খাড়া ঢালে উঠে গেছে এবং কাছের অন্যান্য দ্বীপে উপনিবেশ গড়া পেঙ্গুইনদেরও এখানে বসতি নেই।,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"National Park-এর সঙ্গে মিলিয়ে, 2002 সালে পার্কটির সংলগ্ন আটটি ল্যান্ডস্কেপ সংরক্ষিত এলাকা ও দুটি বায়োটোপ সংরক্ষিত এলাকা প্রতিষ্ঠিত হয়েছিল; সব মিলিয়ে সংরক্ষিত এলাকার পরিমাণ 4,366 বর্গকিলোমিটার (1,686 বর্গমাইল)।",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
এটি 985.4 কিমি এলাকা জুড়ে বিস্তৃত।,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
নিচু প্রবাল দ্বীপগুলো শুষ্ক ও অল্প জনবসতিপূর্ণ।,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël বর্তমানে Raphael Fishing Company-এর সদর দপ্তর ও প্রধান মাছ ধরার ঘাঁটি, যা Mau-এর দ্বিতীয় প্রাচীনতম বাণিজ্যিক কোম্পানি।",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta Airport (ICAO: SPEQ) হলো Peru-র Moquegua Region-এর রাজধানী Moquegua শহরে পরিষেবা প্রদানকারী একটি বিমানবন্দর।,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku-এর দৈর্ঘ্য 2 কিলোমিটারের (1.2 মাইল) কম এবং প্রস্থ 1 কিলোমিটার (0.62 মাইল), আর ক্ষেত্রফল প্রায় 1.3 বর্গকিলোমিটার (0.50 বর্গমাইল)।",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) হলো পূর্ব Greenland-এর Sermersooq municipality-র Ittoqqortoormiit গ্রামে অবস্থিত একটি হেলিপোর্ট।",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati অ্যাটলের দক্ষিণ-পশ্চিম সীমানা নির্ধারণ করে এবং Mangarongaro-এর পূর্বে অবস্থিত।,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
এটি Pukapuka-র ত্রিভুজাকার অ্যাটলের পশ্চিম শীর্ষ গঠন করে এবং তিনটি দ্বীপের মধ্যে সবচেয়ে ছোট।,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (দ্বীপগুলোর Chamorro নাম Ma'ok থেকে, যার অর্থ ‘অবিচল’ বা ‘চিরস্থায়ী’) তিনটি ছোট জনমানবহীন দ্বীপের একটি সমষ্টি।",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
এগুলো প্রায় 5 কিমি পূর্ব–পশ্চিমে বিস্তৃত এবং Sealers Passage দ্বারা Elephant Island থেকে বিচ্ছিন্ন।,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (এছাড়াও Nunap Isua Archipelago) হলো Greenland-এর দক্ষিণ প্রান্তে Kujalleq municipality-তে অবস্থিত একটি দ্বীপপুঞ্জ।,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
দ্বীপটিকে ‘অগোচর ও fladt’ হিসেবে বর্ণনা করা হয়েছে।,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
Mount Uwaynat বা Gabal El Uweinat (Arabic: جبل العوينات Gabal El ʿUwaināt বা Jabal al-ʿUwaināt; Arabic-এ ‘ঝরনাগুলোর পর্বত’) হলো Egyptian–Libyan–Sudanese tripoint অঞ্চলের একটি পর্বতমালা।,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
70 কিমি এলাকায় প্রায় 900 জন মানুষ বসবাস করে।,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (ডাকনাম Monumental) হলো Argentina-র Tucumán Province-এর San Miguel de Tucumán শহরের একটি ফুটবল স্টেডিয়াম।,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki হলো Tuvalu-র Nanumea atoll-এর একটি ক্ষুদ্র দ্বীপ।,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook Islands হলো Polynesia-র একটি দ্বীপরাষ্ট্র ও New Zealand-এর associated state, যা Oceania-এর অংশ এবং দক্ষিণ প্রশান্ত মহাসাগরে অবস্থিত।",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"অ্যারেনাটি 2003 সালে খোলা হয়েছিল এবং এর ধারণক্ষমতা 7,100।",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo, Amur River-এর বাম তীরে, Blagoveshchensk (জেলার প্রশাসনিক কেন্দ্র)-এর 75 কিমি উত্তরে সড়কপথে অবস্থিত।",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
