sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Rockefeller-vuoret (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / −78.000; −155.000 ﻿ (Rockefeller Mountains)) ovat joukko matalia, hajallaan sijaitsevia graniittihuippuja ja -harjanteita, jotka ovat lähes kokonaan lumen peitossa ja sijaitsevat 30 meripeninkulmaa (56 km; 35 mailia) Alexandra-vuorista etelälounaaseen Edward VII:n niemimaalla Etelämantereella.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Eristyneisyytensä ja vaikean saavutettavuutensa vuoksi näillä saarilla ei ole siviiliasutusta, mutta Chilen laivaston osasto on sijoitettu Isla San Félixille, jolla sijaitsee myös 2 000 metrin (6 600 jalan) Isla San Felixin lentoasema.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Guanopeitteiset Gardner Pinnacles -kalliot.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
Se on yksi kolmesta Major Lofton R. Hendersonin mukaan nimetystä lentokentästä. Henderson kuoli toisen maailmansodan aikana Midwayn taistelussa; muut ovat Midwayn Eastern Islandilla sijainnut entinen Henderson Field ja Salomonsaarten Guadalcanalilla sijaitseva Henderson Field.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 62 metrin (203 jalan) korkeuteen kohoava ja halkaisijaltaan 50 metriä (55 jaardia) oleva kallio, jonka pinta-ala on alle 0,2 hehtaaria (0,5 eekkeriä), sijaitsee 250 metriä (270 jaardia) saaresta länteen.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Kunnan alue vastaa Juan Fernándezin saaristoa, johon kuuluvat Robinson Crusoen, Alejandro Selkirkin ja Santa Claran saaret sekä useita pienempiä luotoja.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension ja Tristan da Cunha on Brittiläinen merentakainen alue Etelä-Atlantilla, ja se koostuu Saint Helenan saaresta, Ascension Islandista sekä Tristan da Cunhan saaristosta (mukaan lukien Gough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Noin 23,85 km²:n pinta-alainen saari on muodoltaan suunnilleen suorakulmainen.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Meren länsipuolella sijaitsevat Rossin saari ja Victoria Land, idässä Marie Byrd Landin Roosevelt Island ja Edward VII:n niemimaa, kun taas eteläisin osa on Rossin jäähyllyn peitossa ja sijaitsee noin 200 mailin (320 km) päässä etelänavalta.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Lentoasema sijaitsee Ancudinlahdelle avautuvalla jyrkänteellä 3,2 kilometriä (2 mailia) Achaosta luoteeseen.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Se kattaa suurimman osan Vasyuganin tasangosta ja on kooltaan 53 000 km (13 000 000 eekkeriä), mikä on noin 2 % maailman turvesuoalasta.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
Eteläosaa reunustaa kahdelta sivulta Jenisein vesiallas Sayano–Šušenskajan padon takana; kyseessä on Venäjän suurin vesivoimapato.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Saari on jaettu kahtia osittain valmiilla toisen maailmansodan aikaisella sukellusvenekanavalla, ja itäosa on yhdistetty Wake Islandiin pengertiellä.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
"Vuoristot vaihtelevat matalista kukkuloista korkeisiin, monien jyrkänteiden reunustamiin harjanteisiin.",yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, joka tunnettiin 1800-luvun alussa nimellä New Nantucket, on pieni asumaton atolli, joka sijaitsee päiväntasaajasta hieman pohjoiseen Tyynenmeren keskiosassa, noin 1 920 mailia (3 090 kilometriä) Honolulusta lounaaseen.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minervan riutat (tongaksi Ongo Teleki) ovat kahden vedenalaisen atollin ryhmä Tyynellämerellä Fidžin ja Tongan välissä.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku on Gambiersaarten saari Ranskan Polynesiassa.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
Middle Island on pieni asumaton saari Etelä-Atlantilla ja kuuluu Nightingale-saariin.,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Saarilla ei ole pysyvää ihmisasutusta.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstownin kirkko, tai vaihtoehtoisesti Adamstownin adventistikirkko, on Seitsemännen päivän adventistien kirkkoon kuuluva uskonnollinen rakennus, joka sijaitsee Adamstownin kaupungissa Pitcairnsaarten, Oseaniassa sijaitsevan Yhdistyneen kuningaskunnan riippuvaisen alueen, syrjäisessä kolkassa Tyynellämerellä.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (myös Dev-Kesken; turkmeniksi Döwkesen) on arkeologinen kohde Daşoguzin alueella Pohjois-Turkmenistanissa, 62 km Koneurgenchista länteen.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Islandin kansallispuisto on kansallispuisto, joka kattaa suurimman osan Christmas Islandista, Australian alueesta Intian valtamerellä Indonesian lounaispuolella.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga-saaren tulivuoret,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Saari, joka sijaitsee koordinaateissa 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / −11.91000; −170.19000, on pieni kallioinen uloke, joka kohoaa 122 metrin (400 jalan) korkeuteen.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Lentoasema sijaitsee 9 kilometriä (5,6 mailia) Malin rajasta koilliseen.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, joka tunnettiin aiemmin nimellä Duke of Clarence Island, on Tokelaun suurin atolli; Tokelau on Uuden-Seelannin riippuvuusalue eteläisellä Tyynellämerellä.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] on suurin Santa Cruz -saarista, ja se sijaitsee Temotun maakunnassa Salomonsaarilla.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island ja Hunter Island ovat kaksi asumatonta tuliperäistä saarta Eteläisellä Tyynellämerellä, 300 kilometriä (190 mailia) Uudesta-Kaledoniasta itään ja Vanuatusta kaakkoon.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Pienempi näistä kahdesta luodosta kohoaa jyrkässä kulmassa 363 jalan (111 metrin) korkeuteen merenpinnasta, eikä siellä ole edes pingviinejä, jotka ovat asuttaneet muut lähisaaret.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Kansallispuiston lisäksi puiston yhteyteen perustettiin vuonna 2002 kahdeksan maisemansuojelualuetta ja kaksi biotooppien suojelualuetta, joiden yhteenlaskettu suojeltu pinta-ala on 4 366 neliökilometriä (1 686 neliömailia).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Sen pinta-ala on 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Matalat korallisaaret ovat kuivia ja harvaan asuttuja.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël on nykyään Raphaël Fishing Companyn pääkonttori ja tärkein kalastustukikohta, joka on toiseksi vanhin kaupallinen yhtiö Mau...",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta -lentoasema (ICAO: SPEQ) palvelee Moqueguan kaupunkia, joka on Perun Moqueguan alueen pääkaupunki.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku on alle 2 kilometriä (1,2 mailia) pitkä ja 1 kilometrin (0,62 mailia) leveä, ja sen pinta-ala on noin 1,3 neliökilometriä (0,50 neliömailia).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiitin helikopterikenttä (IATA: OBY, ICAO: BGSC) sijaitsee Ittoqqortoormiitin kylässä Itä-Grönlannin Sermersooqin kunnassa.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati merkitsee atollin lounaisrajaa ja sijaitsee Mangarongarosta itään.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Se muodostaa Pukapukan kolmionmuotoisen atollin läntisen kärjen ja on kolmesta saaresta pienin.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (saarten chamorronkielisestä nimestä Ma'ok, joka tarkoittaa 'lujaa' tai 'ikuisesti kestävää') koostuu kolmesta pienestä asumattomasta saaresta.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Ne ulottuvat itä–länsisuunnassa noin 5 kilometrin matkan, ja Sealers Passage erottaa ne Elephant Islandista.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewellin saaristo (myös Nunap Isuan saaristo) on Kujalleqin kunnassa Grönlannin eteläkärjessä sijaitseva saariryhmä.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Saarta kuvaillaan 'huomaamattomaksi ja fladt'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat tai Gabal El Uweinat (arab. جبل العوينات Gabal El ʿUwaināt tai Jabal al-ʿUwaināt, arabiaksi 'lähteiden vuori') on Egyptin, Libyan ja Sudanin kolmoisrajan alueella sijaitseva vuorijono.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Siellä asuu lähes 900 ihmistä 70 km:n alueella.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (lempinimeltään Monumental) on jalkapallostadion San Miguel de Tucumánin kaupungissa Tucumánin maakunnassa Argentiinassa.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki on Nanumean atollin luoto Tuvalussa.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cookinsaaret on Polynesiassa sijaitseva Uuden-Seelannin yhteydessä oleva saarivaltio ja assosioitunut valtio Oseaniassa, eteläisellä Tyynellämerellä.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Areena avattiin vuonna 2003, ja sen kapasiteetti on 7 100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo sijaitsee Amurjoen vasemmalla rannalla, 75 km Blagoveštšenskistä (piirin hallinnollisesta keskuksesta) maanteitse pohjoiseen.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
