sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Landsvæði sveitarfélagsins samsvarar Juan Fernández-eyjaklasanum, þar á meðal eyjunum Robinson Crusoe, Alejandro Selkirk, Santa Clara og nokkrum smærri hólmum.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension og Tristan da Cunha eru breskt handanhafssvæði í Suður-Atlantshafi sem samanstendur af eyjunni Saint Helena, Ascension-eyju og eyjaklasanum Tristan da Cunha (þar á meðal Gough-eyju).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Eyjan er um 23,85 km² að flatarmáli og er nokkurn veginn rétthyrnd í laginu.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Vestan við hafið liggja Ross-eyja og Victoria-land, austan við það Roosevelt-eyja og Edward VII-skagi í Marie Byrd-landi, en syðsti hlutinn er hulinn Ross-íshellunni og er um 200 mílur (320 km) frá Suðurpólnum.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Flugvöllurinn er á hamri með útsýni yfir Ancud-flóa, 3,2 kílómetra (2 mílur) norðvestur af Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Það nær yfir megnið af Vasyugan-sléttunni og þekur 53.000 km² (13.000.000 ekrur), sem er um 2% af öllu flatarmáli mýra heimsins.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Suðurhlutinn afmarkast á tveimur hliðum af Yenisei-ármiðlunarlóninu aftan við Sayano-Shushenskaya-stífluna, stærstu vatnsaflsstíflu Rússlands.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Eyjan er skorin í tvennt af hálfkláruðum kafbátaskurði frá síðari heimsstyrjöldinni og austurhlutinn tengist Wake-eyju með uppfyllingu.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Fjallgarðarnir ná frá lágum hæðum upp í háa hryggi með mörgum klettum.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker-eyja, sem eitt sinn var þekkt sem New Nantucket snemma á 19. öld, er lítið óbyggt atol rétt norðan miðbaugs í miðju Kyrrahafi, um 1.920 mílur (3.090 km) suðvestur af Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva-rifin (tungverska: Ongo Teleki) eru hópur tveggja sokkinna atola í Kyrrahafinu milli Fídjí og Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku er eyja í Gambier-eyjum í Frönsku Pólýnesíu.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
Middle Island er lítil óbyggð eyja í Suður-Atlantshafi og hluti af Nightingale-eyjunum.,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Eyjarnar hafa enga fasta mannlega íbúa.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown-kirkjan, eða Adamstown-adventistakirkjan, er trúarleg bygging tengd Sjöunda dags aðventistakirkjunni og staðsett í bænum Adamstown á Pitcairn-eyjum, sjálfstæðu yfirráðasvæði Bretlands í Eyjaálfu, á afskekktum enda Kyrrahafsins.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (einnig: Dev-Kesken; túrkmenska: Döwkesen) er fornleifasvæði í Dashoguz-héraði í norðurhluta Túrkmenistan, 62 km vestur af Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Þjóðgarðurinn á Christmas-eyju er þjóðgarður sem nær yfir megnið af Christmas-eyju, áströlsku landsvæði í Indlandshafi suðvestur af Indónesíu.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Eldfjöll á Tanaga-eyju,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Eyjan, sem er við 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / 11.91000; 170.19000, er lítið grýtt uppvarp sem rís í 122 m hæð (400 fet).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Flugvöllurinn er 9 km (5,6 mílur) norðaustur af landamærum Malí.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, áður þekkt sem Duke of Clarence Island, er stærsta atollið innan Tokelau, háð svæði Nýja-Sjálands í Suður-Kyrrahafi.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] er stærst Santa Cruz-eyjanna og er í Temotu-héraði Salómonseyja.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew-eyja og Hunter-eyja eru tvær óbyggðar eldfjallaeyjar í Suður-Kyrrahafi, 300 km (190 mílur) austur af Nýju-Kaledóníu og suðaustur af Vanúatú.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Sá minni eyjanna tveggja rís með bröttum halla í 363 feta (111 m) hæð yfir sjávarmáli og er óbyggður, jafnvel af mörgæsum sem hafa numið hinar nærliggjandi eyjarnar.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
Ásamt þjóðgarðinum eru átta landslagsverndarsvæði og tvö lífríkisverndarsvæði sem voru stofnuð við hlið garðsins árið 2002; samanlagt verndarsvæði er 4.366 km² (1.686 sq mílur).,yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Það þekur 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Lágu kóraleyjarnar eru þurrar og strjálbýlar.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël er í dag höfuðstöðvar og helsta fiskistöð Raphael Fishing Company, sem er næstelsta verslunarfyrirtækið í Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta-flugvöllur (ICAO: SPEQ) er flugvöllur sem þjónar borginni Moquegua, höfuðborg Moquegua-héraðs í Perú.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku er innan við 2 km (1,2 mílur) að lengd og 1 km (0,62 mílur) á breidd og er um 1,3 ferkílómetrar (0,50 sq mi) að flatarmáli.",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit-þyrlupallur (IATA: OBY, ICAO: BGSC) er þyrlupallur í Ittoqqortoormiit, þorpi í Sermersooq-sveitarfélaginu á austurhluta Grænlands.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati markar suðvesturmörk atolsins og er austan við Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Það myndar vesturodda þríhyrningslaga atolsins Pukapuka og er minnsta eyjanna þriggja.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (af Chamorro-heiti eyjanna, Ma'ok, sem merkir „staðfast“ eða „eilíft“) samanstendur af hópi þriggja lítilla óbyggðra eyja.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Þær teygja sig um 5 km frá austri til vesturs og eru aðskildar frá Elephant-eyju með Sealers-sundi.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell-eyjaklasinn (einnig Nunap Isua-eyjaklasinn) er eyjahópur við suðurenda Grænlands í Kujalleq-sveitarfélagi.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Eyjunni er lýst sem „óáberandi og flöt“.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat eða Gabal El Uweinat (arabíska: جبل العوينات Gabal El ʿUwaināt eða Jabal al-ʿUwaināt, arabíska fyrir „fjall lindanna“) er fjallgarður á svæðinu þar sem landamæri Egyptalands, Líbíu og Súdans mætast.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Þar búa tæplega 900 manns á 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (kallaður Monumental) er fótboltaleikvangur í borginni San Miguel de Tucumán í Tucumán-héraði í Argentínu.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki er hólmi í Nanumea-atoli í Túvalú.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook-eyjar eru eyjaríki og tengt ríki Nýja-Sjálands í Pólýnesíu, hluti af Eyjaálfu í Suður-Kyrrahafi.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Leikvangurinn var opnaður árið 2003 og tekur 7.100 manns.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo er á vinstri bakka Amur-árinnar, 75 km norðan við Blagoveshchensk (stjórnsýslumiðstöð héraðsins) eftir vegi.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
