sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Tá Contae Huocheng (Sínis: 霍城县; pinyin: Huòchéng xiàn), ar a dtugtar Contae Korgas freisin (Casaicis: قورعاس اۋدانى; Uigiúiris: قورغاس ناھىيىسى; Sínis: 霍尔果斯县), suite laistigh de Réigiún Uathrialach Uigiúr Xinjiang agus tá sé faoi riarachán Prefecture Uathrialach Kazach Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Nororotu an t-ainm bunaidh a bhí air.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Chonaic agus thóg Lincoln Ellsworth grianghraf de den chéad uair ón aer an 23 Samhain 1935; rinne Turas Graham Land na Breataine (BGLE) faoi cheannas John Rymill é a chairtiú ón talamh i mí Dheireadh Fómhair 1936, agus ainmníodh é in onóir Sir Harry Batterbee (1880–1976), Fo-Rúnaí Cúnta Stáit, Oifig na dTiarnais, 1930–38, agus Cathaoirleach an Choiste Polar i 1934, a thug cúnamh don turas.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Meastar go bhfuil sé níos lú ná 100,000 bliain d’aois agus gur foirmíodh é is dócha le linn na Pléistéise, rud a fhágann go bhfuil sé measartha óg.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Rinneadh ceiliúradh ar a insealbhú le heisiúint stampaí.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Tá 32 atall agus oileáin eile, chomh maith le hoileán coiréil ardaithe iargúlta amháin, Banaba, sa stát.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Is grúpa de bheanna agus iomairí eibhir ísle scaipthe iad Sléibhte Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Sléibhte Rockefeller)), beagnach clúdaithe go hiomlán le sneachta, atá 30 míle farraige (56 km; 35 míle) ó dheas siar ó dheas ó Shléibhte Alexandra ar Leithinis Edward VII i dTalamh Marie Byrd san Antartaice.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"De bharr a n-iargúlta agus na deacrachta rochtana, níl aon lonnaíochtaí sibhialta ar na hoileáin seo, ach tá díorma de Chabhlach na Sile lonnaithe ar Isla San Félix, áit a bhfuil Aerfort Isla San Felix 2,000 méadar (6,600 troigh) ann freisin.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Pinnacla Gardner atá clúdaithe le guanó.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Tá sé ar cheann de thrí aerpháirc atá ainmnithe i ndiaidh an Mhaoir Lofton R. Henderson, a maraíodh i gCath Midway le linn an Dara Cogadh Domhanda; is iad an dá cheann eile an t-iar-Henderson Field ar Eastern Island, Midway, agus Henderson Field ar Guadalcanal in Oileáin Sholamón.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Tá Haggitt Pillar, stac a shroicheann 62 mhéadar (203 troigh) ar airde agus a thomhaiseann 50 méadar (55 slat) ar trastomhas, a bhfuil achar níos lú ná 0.2 heicteár (0.5 acra) ann, suite 250 méadar (270 slat) siar ón oileán.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Freagraíonn críoch an chomúin d’Oileánra Juan Fernández, lena n-áirítear oileáin Robinson Crusoe, Alejandro Selkirk, Santa Clara agus roinnt oileán beag eile.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Is Críoch Thar Lear de chuid na Breataine í Saint Helena, Ascension agus Tristan da Cunha atá suite san Atlantach Theas agus comhdhéanta d’oileán Saint Helena, Oileán Ascension agus oileánra Tristan da Cunha (lena n-áirítear Oileán Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Tá cruth garbh dronuilleogach ar an oileán, a bhfuil achar thart ar 23.85 km² (9.21 míle cearnach) aige.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Siar ón bhfarraige tá Oileán Ross agus Talamh Victoria, soir tá Oileán Roosevelt agus Leithinis Edward VII i dTalamh Marie Byrd, agus tá an chuid is faide ó dheas clúdaithe ag Scairbh Oighir Ross; tá sé thart ar 200 míle (320 km) ón bPol Theas.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Tá an t-aerfort ar aill os cionn Mhurascaill Ancud, 3.2 ciliméadar (2 mhíle) siar ó thuaidh ó Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Clúdaíonn sé an chuid is mó de Mhachaire Vasyugan, agus tá achar 53,000 km² (13,000,000 acra) aige, thart ar 2% d’achar iomlán phortaigh mhóna an domhain.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Tá an chuid theas teorannaithe ar dhá thaobh ag taiscumar Abhainn Yenisei taobh thiar de Dhamba Sayano-Shushenskaya, an damba hidrileictreach is mó sa Rúis.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Gearrtar an t-oileán ina dhá leath le cainéal fomhuirí ón Dara Cogadh Domhanda nach bhfuil críochnaithe go hiomlán, agus tá an leath thoir ceangailte le hOileán Wake le cabhsa.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Réimsíonn na sléibhte ó chnoic ísle go hiomairí arda le go leor aillte.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Oileán beag atall gan áitritheoirí é Oileán Baker, ar tugadh New Nantucket air tráth i dtús an 19ú haois, atá suite díreach ó thuaidh den Mheánchiorcal san Aigéan Ciúin lárnach, thart ar 1,920 míle (3,090 ciliméadar) siar ó dheas ó Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Is grúpa de dhá atall faoi uisce iad Sceireacha Minerva (Tongais: Ongo Teleki), atá suite san Aigéan Ciúin idir Fidsí agus Tonga.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Is oileán de chuid Oileáin Gambier na Polainéise na Fraince é Motu Teiku.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Is oileán beag gan áitritheoirí san Aigéan Atlantach Theas é Middle Island, agus is cuid d’Oileáin Nightingale é.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Níl aon áitritheoirí daonna buana ar na hoileáin.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Is foirgneamh reiligiúnach é Eaglais Adamstown, nó Eaglais Adventach Adamstown mar mhalairt ainm, atá cleamhnaithe leis an Eaglais Adventach an Seachtú Lá agus suite i mbaile Adamstown in Oileáin Pitcairn, críoch spleách de chuid na Ríochta Aontaithe san Aigéine, ag ceann iargúlta den Aigéan Ciúin.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Is suíomh seandálaíochta i réigiún Dashoguz i dtuaisceart na Tuircméanastáine é Devkesen (ar a dtugtar Dev-Kesken freisin; Tuircméinis: Döwkesen), 62 km siar ó Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Is páirc náisiúnta é Páirc Náisiúnta Oileán na Nollag a chuimsíonn an chuid is mó d’Oileán na Nollag, críoch Astrálach san Aigéan Indiach siar ó dheas ón Indinéis.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Bolcáin ar Oileán Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Tá an t-oileán, suite ag 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / -11.91000; 170.190000, ina lomán beag creagach, ag ardú go dtí airde 122 m (400 troigh).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Tá an t-aerfort 9 gciliméadar (5.6 míle) soir ó thuaidh ó theorainn Mhailí.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Is é Nukunonu, ar tugadh Oileán Duke of Clarence air tráth, an t-atall is mó i dTokelau, spleáchas de chuid na Nua-Shéalainne san Aigéan Ciúin Theas.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Is é Nendö [neⁿdɵ] an ceann is mó d’Oileáin Santa Cruz, atá suite i gCúige Temotu in Oileáin Sholamón.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Is dhá oileán bholcánacha gan áitritheoirí san Aigéan Ciúin Theas iad Oileáin Matthew agus Hunter, 300 ciliméadar (190 míle) soir ón Nua-Chaladóin agus soir ó dheas ó Vanuatú.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Ardaíonn an t-oileánán beag den dá oileánán go géar suas go 363 troigh (111 m) os cionn leibhéal na farraige, agus níl áitritheoirí ar bith ann, fiú piongain a rinne coilíniú ar na hoileáin eile in aice láimhe.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Chomh maith leis an bPáirc Náisiúnta, bunaíodh ocht limistéar cosanta tírdhreacha agus dhá limistéar cosanta biotóipe in aice leis an bpáirc in 2002, ar limistéar cosanta iomlán 4,366 ciliméadar cearnach iad.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Clúdaíonn sé achar 985.4 km².,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Tá na hoileáin choiréil ísle tirim agus gan mórán daoine ina gcónaí iontu.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Sa lá atá inniu ann, is é Île Raphaël ceanncheathrú agus príomhbhunáit iascaireachta Raphael Fishing Company, an dara cuideachta tráchtála is sine i Mau...",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Is aerfort é Aerfort Cesar Torque Podesta (ICAO: SPEQ) a fhreastalaíonn ar chathair Moquegua, príomhchathair Réigiún Moquegua i bPeiriú.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Tá Fatu Huku níos lú ná 2 chiliméadar (1.2 míle) ar fad agus 1 chiliméadar (0.62 míle) ar leithead, agus tá achar thart ar 1.3 ciliméadar cearnach (0.50 míle cearnach) aige.",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Is héileaport é Héileaport Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) in Ittoqqortoormiit, sráidbhaile i mbardas Sermersooq in oirthear na Graonlainne.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Is é Atiati teorainn thiar theas an atail agus tá sé soir ó Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Cruthaíonn sé rinn thiar atall triantánach Pukapuka, agus is é an ceann is lú de na trí oileán é.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Is éard atá i Maug (ó ainm Chamorro na n-oileán, Ma’ok, a chiallaíonn ‘daingean’ nó ‘síoraí’) ná grúpa de thrí oileán bheaga gan áitritheoirí.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Síneann siad soir-siar thart ar 5 km, agus scarann Pasáiste Sealers iad ó Oileán Eilifint.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Is grúpa oileán é Oileánra Cape Farewell (ar a dtugtar Oileánra Nunap Isua freisin) atá suite ag ceann theas na Graonlainne i mbardas Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Déantar cur síos ar an oileán mar ‘neamhfheiceálach agus cothrom’.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Is sliabhraon é Sliabh Uwaynat nó Gabal El Uweinat (Araibis: جبل العوينات Gabal El ʿUwaināt nó Jabal al-ʿUwaināt, Araibis ar ‘Sliabh na bhFuarán’) i limistéar an tríphointe idir an Éigipt, an Libia agus an tSúdáin.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Tá beagnach 900 duine ina gcónaí ann ar 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Is staidiam peile é an Estadio José Fierro (ar a dtugtar Monumental mar leasainm) i gcathair San Miguel de Tucumán i gCúige Tucumán, an Airgintín.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Is oileánán d’atall Nanumea i dTuvalu é Te Motu Foliki.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Is tír oileánach agus stát comhlachaithe de chuid na Nua-Shéalainne iad Oileáin Cook sa Pholainéis, cuid den Aigéine, san Aigéan Ciúin Theas.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Osclaíodh an t-arena in 2003 agus tá acmhainn ann do 7,100 duine.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Tá Bibikovo suite ar bhruach clé Abhainn Amur, 75 km ó thuaidh ó Blagoveshchensk (lár riaracháin an cheantair) de bhóthar.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
