sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
75 മൈൽ ബീച്ചിന്റെ സ്വർണ മണലുകളിൽ സ്ഥിതിചെയ്ത് 4WD വാഹനങ്ങളിൽ മാത്രമേ എത്താനാകൂ; ലോകത്തിലെ ഏറ്റവും വലിയ മണൽദ്വീപിന്റെ പ്രകൃതിസൗന്ദര്യവും ശാന്തതയും അനുഭവിക്കാൻ ഞങ്ങളുടെ ഫോർ-സ്റ്റാർ റിസോർട്ട് ഒരു അപൂർവ അവസരം നൽകുന്നു.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
നദീവ്യവസ്ഥ: വിന്നിപെഗ് നദി,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
ഹൈവേ 24 നോർത്തിൽ സ്ഥിതിചെയ്യുന്നു; ചിറ്റെക് തടാകത്തിലേക്ക് പതിനഞ്ച് മിനിറ്റ് ഡ്രൈവ് മതി.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
ഇറാനിലെ പ്രധാന ചരക്ക് കേന്ദ്രമായ തന്ത്രപ്രധാന ഇമാം ഖൊമേനി തുറമുഖത്താണ് (B.I.K) NKF എണ്ണ എടുക്കൽ സ്ഥിതിചെയ്യുന്നത്; ഇറാനിലേക്ക് ഇറക്കുമതി ചെയ്യുന്ന ചരക്കുകളുടെയും ഭക്ഷണത്തിന്റെയും ഏകദേശം 80% ഈ അന്താരാഷ്ട്ര തുറമുഖത്തിൽ നിന്നാണെന്ന് കണക്കാക്കുന്നു.,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014-ലെ വസന്തകാലത്ത്, ഞങ്ങളുടെ സമുറായി വസതി (കനസാവ ശൈലി സംരക്ഷണ കെട്ടിടം) ഗാലറിയും ടീറൂമും പുതുതായി നിർമ്മിച്ച് വാസ്തുശില്പിയായ കുമ കെംഗോ രൂപകൽപ്പന ചെയ്തു; കിമുറ ഫുമി ഏകോപനം നിർവഹിച്ചു.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"പ്രധാന ഗ്രാമത്തിലെ ജെട്ടിയിൽ നിന്ന് കുറച്ച് നടന്നാൽ, കാറ്റിൽ ആടുന്ന തെങ്ങുകളും പരമ്പരാഗത മകുതി മേൽക്കൂരകളും ചുറ്റുമുള്ള ഞങ്ങളുടെ മനോഹരമായ വിശ്രമകേന്ദ്രത്തിലെത്താം.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
ടെർമിനൽ 1 ഭൂരിഭാഗം ആഭ്യന്തരവും അന്താരാഷ്ട്രവുമായ വാണിജ്യ വിമാനങ്ങൾ കൈകാര്യം ചെയ്യുന്നു; ടെർമിനൽ 2 സാധാരണയായി പൊതുവിമാനയാനത്തിനും സ്വകാര്യ ചാർട്ടറുകൾക്കുമാണ് ഉപയോഗിക്കുന്നത്.,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"ഞങ്ങളുടെ മനോഹരമായ മസാറ്റ്‌ലാൻ റിസോർട്ടിൽ നീന്തിക്കയറാവുന്ന ബാറുകളുള്ള രണ്ട് നീന്തൽക്കുളങ്ങളുണ്ട് (മുതിർന്നവർക്കായി മാത്രം ഒന്ന് ഉൾപ്പെടെ), സമുദ്രത്തെ നോക്കുന്ന പുറം ഹോട്ട് ടബ്, സ്വകാര്യവും ഏകാന്തവുമായ ബീച്ച്, 20 ഏക്കർ വന്യജീവി പ്രദേശം, എല്ലാ പ്രായക്കാർക്കുമുള്ള വൈവിധ്യമാർന്ന പ്രവർത്തനങ്ങൾ എന്നിവയും ഉണ്ട്.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
പാപുവ ന്യൂ ഗിനിയിലെ ഗൾഫ് പ്രവിശ്യയിലെ ലെവൽ 4 ഗ്രാമീണ മിഷൻ ആശുപത്രിയായ കാപുന ആശുപത്രി 1949 മുതൽ പ്രവർത്തിക്കുന്നു.,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"കോഫി ഹൗസ് കെട്ടിടം 1895-ൽ നിന്നുള്ളതാണ്; സാൻസിബാർ സ്റ്റോൺ ടൗണിന്റെ മധ്യഭാഗത്താണ്, 1989-ൽ വാങ്ങിയതാണ്.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
വാട്ട് ഫ്രാ സി രത്തന മഹാതാത് — വാട്ട് യായ് (വലിയ ക്ഷേത്രം).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
മരം സംസ്കരിക്കുമ്പോൾ തൊഴിൽസുരക്ഷയും തൊഴിലാളികളുടെ ആരോഗ്യവും ഉറപ്പാക്കാനും തീപിടിത്തം തടയാനും ഞങ്ങൾ മുൻകരുതലുകൾ സ്വീകരിക്കുന്നു.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
വടക്കുകിഴക്കൻ ഉക്രെയ്നിലെ സോമൈൻ ചതുപ്പുനിലങ്ങൾ രാജ്യത്തെ ഏറ്റവും നന്നായി സംരക്ഷിക്കപ്പെട്ട പീറ്റ് നിലങ്ങളിലൊന്നാണ്.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
മൂന്ന് ക്യാമ്പ് ഗ്രൗണ്ടുകളിൽ ഒന്നിൽ പിക്‌നിക് നടത്തുകയോ പക്ഷികളുടെ പാട്ട് കേട്ട് ഉണരുകയോ ചെയ്യാം.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"ഡോക്കിൽ നടക്കുമ്പോൾ ദയവായി ജാഗ്രത പാലിക്കുക, ചുവടുകൾ ശ്രദ്ധിക്കുക, അവിടെ ഉണ്ടായേക്കാവുന്ന വന്യജീവികളുടെ മലിനത ഒഴിവാക്കി സഞ്ചരിക്കാൻ തയ്യാറാകുക.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50 വർഷത്തിലേറെ മുമ്പ് സൗര ആവീകരണ കുളങ്ങൾ ഉപയോഗിച്ച് ഉപ്പുവെള്ളത്തിൽ നിന്ന് ലിഥിയം ഉൽപ്പാദിപ്പിക്കാൻ ഞങ്ങൾ ആദ്യം ആരംഭിച്ച സ്ഥലമാണിത്.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
ലെ മിൻ ഷുവാൻ വ്യവസായ പാർക്ക് വിയറ്റ്നാമിന്റെ വ്യാവസായിക പരിവർത്തനത്തെ പ്രതിനിധീകരിക്കുന്നു.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"സ്ഥാപിതമായതുമുതൽ, മഴയെ ആശ്രയിച്ചും ജലസേചനത്തിലൂടെയും നടത്തുന്ന കൃഷിപ്രവർത്തനങ്ങൾക്ക് 3,000 ഹെക്ടറിലധികം ഭൂമി കമ്പനി വിജയകരമായി വികസിപ്പിക്കുകയും 200-ലധികം ജീവനക്കാരെ സ്ഥിരമായി നിയമിക്കുകയും ചെയ്തു.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
ആദ്യകാല നിവാസികൾ ഇപ്പോഴും ദ്വീപുമായുള്ള ബന്ധം നിലനിർത്തുകയും ദേശീയ മത്സരങ്ങളിൽ റാബി എന്ന പേര് ഉപയോഗിക്കുകയും ചെയ്യുന്നു.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
1940-ൽ യു.എസ്. അന്റാർട്ടിക് സർവീസിന്റെ വെസ്റ്റ് ബേസിൽ നിന്നുള്ള വ്യോമയാത്രകളിൽ ഇത് കണ്ടെത്തി; USS Bear-ന്റെ കമാൻഡിംഗ് ഓഫീസറും ദൗത്യത്തിലെ രണ്ടാമത്തെ കമാൻഡുമായ യു.എസ്. നാവികസേനയിലെ കമാൻഡർ റിച്ചാർഡ് ക്രൂസന്റെ ബഹുമാനാർത്ഥമാണ് പേര് നൽകിയിരിക്കുന്നത്.,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
ഈ ദ്വീപുകൾ ന്യൂസിലൻഡിന്റെ പുറംദ്വീപുകളുടെ പട്ടികയിൽ ഉൾപ്പെടുത്തിയിട്ടുണ്ട്.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
രണ്ടാം ലോകമഹായുദ്ധത്തിന്റെ അവസാനത്തോടടുത്ത് സോവിയറ്റ് യൂണിയൻ കുറിൽ ദ്വീപുകൾ ആക്രമിച്ചതുമുതൽ ഈ ദ്വീപുകൾ സോവിയറ്റ്/റഷ്യൻ ഭരണത്തിന് കീഴിലാണ്.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
പിന്നീടുള്ള നിർവചനങ്ങൾ ഈ സ്ഥലത്തിന് താരതമ്യേന അടുത്തുള്ള മറ്റ് സ്ഥാനങ്ങളും നൽകുന്നു.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"ഓസ്‌ട്രേലിയൻ അന്റാർട്ടിക് ടെറിട്ടറി (AAT), ഓസ്‌ട്രേലിയ ബാഹ്യ പ്രദേശമായി അവകാശപ്പെടുന്ന കിഴക്കൻ അന്റാർട്ടിക്കയിലെ ഒരു പ്രദേശമാണ്.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
ഫ്രഞ്ച് പോളിനേഷ്യയുടെ രണ്ടാമത്തെ മണ്ഡലം ഫ്രഞ്ച് പോളിനേഷ്യയിലെ ഒരു ഫ്രഞ്ച് നിയമസഭാ മണ്ഡലമാണ്.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
2010-ലെ സെൻസസ് പ്രകാരം ജനസംഖ്യ 179 ആയിരുന്നു; 2002-ലെ സെൻസസിൽ രേഖപ്പെടുത്തിയ 212ൽ നിന്ന് കുറഞ്ഞത്.,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"മറ്റ് ഉപയോഗങ്ങൾക്ക്, ഓർക്ക്നി (വിവേചനപ്പേജ്) കാണുക.",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
യു.എസ്. നാവികസേനയുടെ ഓപ്പറേഷൻ ഹൈജമ്പ് (1947) എടുത്ത വ്യോമചിത്രങ്ങളിൽ നിന്ന് ഗാർഡ്നർ ഡീൻ ബ്ലോഡ്ജറ്റ് 1955-ൽ ആദ്യമായി മാപ്പ് ചെയ്തു.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
ദ്വീപിന്റെ പഴയൊരു പേര് ഒപാരോ എന്നാണ്.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
ഒസോറയിലെ ജനസംഖ്യ ജില്ലയുടെ ആകെ ജനസംഖ്യയുടെ 53.6% ആണ്.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
1961-ൽ മാവ്സൺ സ്റ്റേഷനിലെ മുതിർന്ന ഡീസൽ മെക്കാനിക്കായ എ. ജെ. ന്യൂമാന്റെ പേരിലാണ് Antarctic Names Committee of Australia (ANCA) ഇത് നാമകരണം ചെയ്തത്; ഡേവിസ് സ്റ്റേഷനു ചുറ്റുമുള്ള സർവേയിൽ അദ്ദേഹം സഹായിച്ചിരുന്നു.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
ജാർവിസ് ലൈൻ ദ്വീപുകളിലൊന്നാണ്; സ്ഥിതിവിവര കണക്കുകൾക്കായി ഇത് യുണൈറ്റഡ് സ്റ്റേറ്റ്സിലെ ചെറിയ പുറംദ്വീപുകളിലൊന്നായും കണക്കാക്കപ്പെടുന്നു.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
റഷ്യയിലെ സാഖ റിപ്പബ്ലിക്കിന്റെ റിപ്പബ്ലിക് അധികാരപരിധിയിലുള്ള പട്ടണം,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
ഉപദ്വീപിന്റെ ഏറ്റവും അകലെയുള്ള അറ്റം ജേക്കബ്സൻ ഹെഡാണ്.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
റഷ്യയിലെ സാഖ റിപ്പബ്ലിക്കിലെ സെലോ,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
കസാഖിസ്ഥാനിലെ അബായ് മേഖലയിലെ സ്ഥലം,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
റഷ്യയിലെ നെനെറ്റ്സ് സ്വയംഭരണ ഓക്രുഗിലെ സ്ഥലം,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"ഒഖോത്സ്ക് കടലിലുള്ള ദ്വീപിനായി, മെദ്‌വെഷി ദ്വീപ് കാണുക.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011-ലെ ഇന്ത്യാ സെൻസസ് കണക്കുകൾ പ്രകാരം പോർട്ട് ബ്ലെയർ തഹ്സിലിന്റെ ജനസംഖ്യ 165,754 ആയിരുന്നു.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
കോസ്‌റേ ഗുവാമിൽ നിന്നും ഹോണലുലുവിൽ നിന്നും മൂന്ന് ചാട്ടങ്ങൾ അകലെയാണ്.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
ഇത് ഇമാന്റൗ ഗ്രാമീണ ജില്ലയുടെ ആസ്ഥാനമാണ് (KATO കോഡ് - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
ദ്വീപുകളുടെ ജനസംഖ്യ 2011-ൽ 289ൽ നിന്ന് 2022-ൽ 330 ആയി ഉയർന്നു.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
1981-ൽ സ്ഥാപിതമായ ഇത് ക്വീൻസ്‌ലാൻഡിലെ വെറ്റ് ട്രോപ്പിക്സിന്റെ ഭാഗമാണ്.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
ഗിറ്റാറിസ്റ്റ് ബക്കറ്റ്‌ഹെഡ് ഈ ദ്വീപിന്റെ പേരിലുള്ള ഒരു ഗാനം റെക്കോർഡ് ചെയ്തു.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
ഇത് ഡേഞ്ചറസ് ഗ്രൗണ്ടിന്റെ വടക്കൻ ഭാഗത്തിന് തൊട്ടുപടിഞ്ഞാറായി സ്ഥിതിചെയ്യുന്നു; ഫിലിപ്പീൻസ് അധീനതയിലുള്ള തിതു ദ്വീപിന്റെ (പഗാസ) തെക്കുകിഴക്കായി 22 മൈലും തായ്‌വാൻ അധീനതയിലുള്ള ഇറ്റു അബ ദ്വീപിന്റെ വടക്കുകിഴക്കായി 22 മൈലുമാണ്.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
കിരിബാട്ടി റിപ്പബ്ലിക്കിന്റെ ഭാഗമായ ലൈൻ ദ്വീപുകളിലൊന്നാണ് ഇത്.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
പസഫിക് മഹാസമുദ്രത്തിലെ ഫായിസിന്റെ സ്ഥാനം,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"കേപ്പ്, എന്നാൽ കുടിയേറ്റകേന്ദ്രമല്ല, മുമ്പ് നോർത്ത് കേപ് (അല്ലെങ്കിൽ കേപ് നോർത്ത്) എന്നറിയപ്പെട്ടിരുന്നു.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
ലാറ്റിൻ അമേരിക്കയിലെ ഏറ്റവും വലിയ പേപ്പർ-പൾപ്പ് കമ്പനിയും ഈ മേഖലയിലെ ഏറ്റവും വലിയ ഉൽപ്പാദകരിൽ ഒന്നുമാണ് ഇത്.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
ജനസംഖ്യ: 467 (2010 സെൻസസ്);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
യുണൈറ്റഡ് സ്റ്റേറ്റ്സിലെ സ്ഥലം,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
2021 സെപ്റ്റംബർ 24-ന് വിമാനത്താവളത്തിൽ ആദ്യ യാത്രാവിമാനം എത്തി.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
നോർത്ത്‌വെസ്റ്റ് ടെറിട്ടറീസിലെ വിമാനത്താവളങ്ങളുടെ പട്ടികയാണിത്.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
പ്രധാന ഗ്രാമം തുഇഹാനയാണ്.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
2006 ജൂണിൽ നിർമാണം ആരംഭിച്ചു; മൊത്തം 236 ദശലക്ഷം യുവാൻ നിക്ഷേപിച്ച് വിമാനത്താവളം 2008 ജൂണിൽ തുറന്നു.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
ഇന്ന് പരമ്പരാഗത ഉടമകൾക്ക് ഭൂമിയിലുള്ള പരമ്പരാഗത അവകാശങ്ങളിലൂടെയും അതിനോടുള്ള ഉത്തരവാദിത്തങ്ങളിലൂടെയും p-യിൽ ശക്തവും തുടർച്ചയുള്ളതുമായ താൽപര്യം നിലനിൽക്കുന്നു.,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
ഇത് പടിഞ്ഞാറ് അറ്റത്തുനിന്ന് രണ്ടാമത്തേതാണ്,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
സംഘത്തിന് ഇന്ധനം കുറവായതിനാൽ ചില ഉപകരണങ്ങൾ ഉപേക്ഷിക്കേണ്ടിവന്നു; ഒമ്പത് ദിവസത്തെ വലിച്ചിഴച്ച യാത്രയ്ക്കുശേഷം മെയ് 26-ന് EGRIP സ്ഥാനത്തെത്തി.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
1906–1908-ലെ ഡെൻമാർക്ക് ദൗത്യത്തിനിടെ കേപ് ബ്രിഡ്ജ്മാന്റെ തെക്കുകിഴക്കായി പീരി ലാൻഡിന്റെ അജ്ഞാത കിഴക്കൻ തീരം മാപ്പ് ചെയ്യാൻ ജോഹാൻ പീറ്റർ കോക്കും ആജ് ബെർട്ടൽസനും ഒപ്പം പോയ ഗ്രീൻലാൻഡിക് നായസ്ലെഡ് വിദഗ്ധൻ തോബിയാസ് ഗബ്രിയേൽസന്റെ ബഹുമാനാർത്ഥമാണ് ദ്വീപിന് പേര് നൽകിയത്; അതേസമയം ലുഡ്വിഗ് മൈലിയസ്-എറിക്‌സന്റെ ദുരന്തപര്യവസാനമായ സംഘം ഇൻഡിപെൻഡൻസ് ഫിയോർഡ് മാപ്പ് ചെയ്യാൻ പടിഞ്ഞാറോട്ട് പോയിരുന്നു.,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
ബ്രസീലിലെ പെർനാംബൂക്കോ സംസ്ഥാനത്തെ ജില്ല,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
വൊളെയിയിൽ നിന്ന് ഏകദേശം 40 കിലോമീറ്റർ (25 മൈൽ) കിഴക്കും യാപ് ദ്വീപിൽ നിന്ന് 700 കിലോമീറ്റർ (430 മൈൽ) തെക്കുകിഴക്കുമായി ഇഫാലിക് സ്ഥിതിചെയ്യുന്നു.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"ജനസംഖ്യ: 57,927 (2020), 57,382 (2010 സെൻസസ്); 56,623 (2002 സെൻസസ്); 50,893 (1989 സോവിയറ്റ് സെൻസസ്).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"ഹുവോചെങ് കൗണ്ടി (ചൈനീസ്: 霍城县; പിൻയിൻ: Huòchéng xiàn), കോർഗാസ് കൗണ്ടി എന്നും അറിയപ്പെടുന്നു (കസാഖ്: قورعاس اۋدانى; ഉയ്ഗൂർ: قورغاس ناھىيىسى; ചൈനീസ്: 霍尔果斯县), സിൻജിയാങ് ഉയ്ഗൂർ സ്വയംഭരണ പ്രദേശത്തിനുള്ളിൽ സ്ഥിതിചെയ്യുന്നു; ഇലി കസാഖ് സ്വയംഭരണ പ്രിഫെക്ചറിന്റെ ഭരണത്തിന് കീഴിലാണ്.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
ഇതിന്റെ യഥാർത്ഥ പേര് നോറോറോട്ടു എന്നാണ്.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
1935 നവംബർ 23-ന് ലിങ്കൺ എൽസ്‌വർത്ത് ആദ്യമായി ആകാശത്തുനിന്ന് കണ്ടും ചിത്രീകരിച്ചും ഇവയെ രേഖപ്പെടുത്തി; 1936 ഒക്ടോബറിൽ ജോൺ റിമിൽ നയിച്ച ബ്രിട്ടീഷ് ഗ്രഹാം ലാൻഡ് എക്സ്പെഡിഷൻ (BGLE) നിലത്തുനിന്ന് മാപ്പ് ചെയ്തു. 1930–38 കാലത്തെ ഡൊമിനിയൻസ് ഓഫീസിലെ അസിസ്റ്റന്റ് അണ്ടർ-സെക്രട്ടറി ഓഫ് സ്റ്റേറ്റും 1934-ലെ പോളാർ കമ്മിറ്റിയുടെ ചെയർമാനുമായ സർ ഹാരി ബാറ്റർബിയുടെ പേരിലാണ് ഇവയ്ക്ക് പേര് നൽകിയത്; അദ്ദേഹം ദൗത്യത്തിന് സഹായം നൽകി.,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"ഇതിന്റെ പ്രായം 100,000 വർഷത്തിൽ താഴെയാണെന്ന് കണക്കാക്കുന്നു; പ്ലീസ്റ്റോസീൻ യുഗത്തിൽ രൂപപ്പെട്ടതാകാനാണ് സാധ്യത, അതിനാൽ ഇത് താരതമ്യേന ചെറുപ്പമാണ്.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
ഇതിന്റെ ഉദ്ഘാടനം തപാൽ സ്റ്റാമ്പുകളുടെ ഒരു പരമ്പര പുറത്തിറക്കി ആഘോഷിച്ചു.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
ഈ സംസ്ഥാനത്തിൽ 32 അറ്റോളുകളും മറ്റ് ദ്വീപുകളും കൂടാതെ ബനാബ എന്ന ഒറ്റപ്പെട്ട ഉയർന്ന പവിഴദ്വീപും ഉൾപ്പെടുന്നു.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
