sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"پخوا به له مېشت ځای پرته دغه دماغه د North Cape (یا Cape North) په نوم یادېده.","no","Мыс Шмидта","830db1fffffffff","68.89471537743728","-179.41656069721242","wikipedia","russia-far-eastern-fed-district","https://en.wikipedia.org/?curid=23603159"
"دا په لاتینې امریکا کې د کاغذ او خمیرې تر ټولو لوی شرکت او په دې برخه کې له سترو تولیدوونکو څخه دی.","no","Suzano Mucuri Power Station","83a89efffffffff","-18.039638366481007","-39.92751338217429","wikipedia","brazil-nordeste","https://en.wikipedia.org/?curid=24145606"
"نفوس: ۴۶۷ (د ۲۰۱۰ سرشمېرنه)؛","no","Кобь","830a90fffffffff","55.433731563133556","101.36908347797998","wikipedia","russia-siberian-fed-district","https://en.wikipedia.org/?curid=82933312"
"د متحده ایالاتو په یوه ځای کې","no","Palmyra (Cooper) Airport","837065fffffffff","5.888882410942679","-162.07748148784833","wikipedia","american-oceania","https://en.wikipedia.org/?curid=23382"
"هوايي ډګر خپله لومړنۍ مسافر وړونکې الوتنه د ۲۰۲۱ کال د سپتمبر په ۲۴مه ترلاسه کړه.","yes","Аэропорт Тобольск (Ремезов)","832165fffffffff","58.059356967172086","68.3458258965239","wikipedia","russia-ural-fed-district","https://en.wikipedia.org/?curid=68890913"
"دا د شمال لوېدیځو سیمو د هوايي ډګرونو نوملړ دی.","no","Mould Bay Airport","8302adfffffffff","76.23900956353707","-119.32225481881781","wikipedia","canada-northwest-territories","https://en.wikipedia.org/?curid=6535522"
"اصلي کلی Tuihana دی.","yes","Tematangi","83a15efffffffff","-21.67981031334414","-140.628419963702","wikipedia","polynesie-francaise","https://en.wikipedia.org/?curid=13896267"
"رغونه د ۲۰۰۶ کال په جون کې د ۲۳۶ میلیونه یوانو له ټولې پانګونې سره پیل شوه، او هوايي ډګر د ۲۰۰۸ کال په جون کې پرانیستل شو.","yes","漠河古莲机场","831432fffffffff","52.91507732903945","122.42731834407024","wikipedia","china-heilongjiang","https://en.wikipedia.org/?curid=33444714"
"نن ورځ دودیز مالکان لا هم د ځمکې په اړه د خپلو دودیزو حقونو او مسؤلیتونو له لارې، په p...","no","Apudthama National Park Aboriginal","839ce6fffffffff","-11.330589201763997","142.60568838187473","wikipedia","australia","https://en.wikipedia.org/?curid=103377"
"دوهم تر ټولو لوېدیځ","no","Ānewetak","837761fffffffff","10.91493004313527","161.75978188800647","wikipedia","marshall-islands","https://en.wikipedia.org/?curid=209561"
"ډله د تېلو له کمښت سره مخ شوه او اړ شوه چې ځینې وسایل پرېږدي؛ له نهه ورځو قطرکولو وروسته د مې په ۲۶مه EGRIP ځای ته ورسېده.","no","EastGRIP","83078afffffffff","75.63318130922023","-35.98296675248726","wikipedia","greenland","https://en.wikipedia.org/?curid=53487083"
"ټاپو د ګرینلنډي سپي‌ښکاره‌کوونکي کارپوه Tobias Gabrielsen په ویاړ نومول شوی و؛ هغه له Johan Peter Koch او Aage Bertelsen سره د ۱۹۰۶–۱۹۰۸ د ډنمارک د سفر پر مهال، د Bridgman Cape سوېل ختیځ ته د Peary Land ناپېژندل شوې ختیځه ساحل نقشه کوله، په داسې حال کې چې د Ludvig Mylius-Erichsen بدمرغه ډله لوېدیځ ته تللې وه څو د Independence Fjord نقشه جوړه کړي.","no","Tobias Ø","8307b4fffffffff","79.33336360317708","-15.799552621461698","wikipedia","greenland","https://en.wikipedia.org/?curid=39359088"
"د برازیل په پرنامبوکو کې ایالتي ولسوالۍ","no","Fernando de Noronha","8380b4fffffffff","-3.85459889130828","-32.424341348440045","wikipedia","brazil-nordeste","https://en.wikipedia.org/?curid=258963"
"Ifalik د Woleai شاوخوا ۴۰ کیلومتره (۲۵ میله) ختیځ او د Yap ټاپو ۷۰۰ کیلومتره (۴۳۰ میله) سوېل ختیځ ته موقعیت لري.","no","Ifalik Atoll","837262fffffffff","7.249430411272388","144.44863454835377","wikipedia","micronesia","https://en.wikipedia.org/?curid=20958345"
"نفوس: ۵۷٬۹۲۷ (۲۰۲۰)، ۵۷٬۳۸۲ (د ۲۰۱۰ سرشمېرنه)؛ ۵۶٬۶۲۳ (د ۲۰۰۲ سرشمېرنه)؛ ۵۰٬۸۹۳ (د ۱۹۸۹ شوروي سرشمېرنه).","no","Крымск","832d72fffffffff","44.926086218818924","37.9947457400679","wikipedia","russia-south-fed-district","https://en.wikipedia.org/?curid=6092975"
"د هووچېنګ ولسوالۍ (چینایي: 霍城县؛ پین‌یین: Huòchéng xiàn)، چې د کورګاس ولسوالۍ په نوم هم پېژندل کېږي (قزاقي: قورعاس اۋدانى؛ اویغوري: قورغاس ناھىيىسى؛ چینایي: 霍尔果斯县)، د شینجیانګ اویغوري خپلواکې سیمې دننه موقعیت لري او د ایلي قزاق خپلواکې ولایت تر ادارې لاندې ده.","no","霍城县 قورغاس ناھىيىسى","8320ecfffffffff","44.27565938149536","80.95332935348989","wikipedia","china-xinjiang","https://en.wikipedia.org/?curid=6865066"
"اصلي نوم یې Nororotu دی.","no","Îles Maria","83b4f6fffffffff","-21.809355507781348","-154.70657045878795","wikipedia","polynesie-francaise","https://en.wikipedia.org/?curid=12839991"
"دا لومړی ځل د ۱۹۳۵ کال د نومبر په ۲۳مه Lincoln Ellsworth له هوا څخه ولیدل او عکسونه یې واخیستل؛ د ۱۹۳۶ کال په اکتوبر کې د John Rymill تر مشرۍ لاندې د بریتانیا د Graham Land سفر (BGLE) له خوا له ځمکې څخه نقشه شو، او د Sir Harry Batterbee (۱۸۸۰–۱۹۷۶) په نوم ونومول شو؛ هغه د ۱۹۳۰–۳۸ کلونو د Dominions Office مرستیال د بهرنیو چارو وزیر او په ۱۹۳۴ کې د قطبي کمېټې مشر و، چې له سفر سره یې مرسته کړې وه.","no","Batterbee Mountains","83ef49fffffffff","-71.43578810331161","-67.2152329341768","wikipedia","antarctica","https://en.wikipedia.org/?curid=28916156"
"اټکل کېږي چې عمر یې له ۱۰۰٬۰۰۰ کلونو کم دی او ښايي د پلیسټوسین په دوره کې جوړ شوی وي، نو نسبتاً ځوان دی.","no","Cratère d'Amguid","8338c2fffffffff","26.087518212790858","4.395192826634154","wikipedia","algeria","https://en.wikipedia.org/?curid=779866"
"د پرانیستې مراسم یې د تمبرونو د یوې لړۍ په خپرولو سره ولمانځل شول.","no","Kuini Lavinia Airport","839a2efffffffff","-15.571830111946472","-175.6291836479708","wikipedia","tonga","https://en.wikipedia.org/?curid=10027207"
"دغه ایالت ۳۲ اتولونه او نور ټاپوګان، او یوه لرې پرته پورته شوې مرجاني ټاپو، Banaba، رانغاړي.","yes","Kiribati","838550fffffffff","-0.8298450242834788","64.8634439706971","wikipedia","kiribati","https://en.wikipedia.org/?curid=16674"
"د Rockefeller Mountains (۷۸°۰′S ۱۵۵°۰′W ﻿ / ﻿ ۷۸.۰۰۰°S ۱۵۵.۰۰۰°W ﻿ / -۷۸.۰۰۰; -۱۵۵.۰۰۰ ﻿ (Rockefeller Mountains)) د انټارکټیکا په Edward VII Peninsula کې د Alexandra Mountains ۳۰ سمندري میله (۵۶ کیلومتره؛ ۳۵ میله) سوېل-سوېل لوېدیځ ته د ټیټو، خواره‌واره ګرانیټي څوکو او څنډو یوه ډله ده، چې نږدې په بشپړه توګه په واورو پوښلې ده.","yes","Melbert Rocks","83f226fffffffff","-78.02922058196603","-155.11702950557364","wikipedia","antarctica","https://en.wikipedia.org/?curid=15476758"
"د دوی د ګوښه‌والي او د لاسرسي د ستونزو له امله په دې ټاپوګانو کې ملکي مېشت ځایونه نشته، خو د چیلي سمندري ځواکونو یوه قطعه په Isla San Félix کې مېشته ده، چې د ۲،۰۰۰ مترو (۶،۶۰۰ فوټه) Isla San Felix Airport کوربه هم دی.","yes","Islas Desventuradas","83b39bfffffffff","-26.3231670049257","-79.97550935178923","wikipedia","chile","https://en.wikipedia.org/?curid=297353"
"د ګوانو پوښل شوي Gardner Pinnacles.","yes","Pūhāhonu","834601fffffffff","24.99881145611388","-167.99904617381083","wikipedia","us-hawaii","https://en.wikipedia.org/?curid=513273"
"دا له هغو دریو هوايي میدانونو څخه یو دی چې د جګړن Lofton R. Henderson په نوم نومول شوي؛ هغه په دویمه نړیواله جګړه کې د Midway په جګړه کې ووژل شو. نور یې په Midway کې پخوانی Henderson Field، چې په Eastern Island کې دی، او په Solomon Islands کې Henderson Field دي.","yes","Henderson Field (Midway Atoll)","8347a3fffffffff","28.204166598018556","-177.38114710353565","wikipedia","us-hawaii","https://en.wikipedia.org/?curid=3783024"
"Haggitt Pillar، چې ۶۲ متره (۲۰۳ فوټه) لوړ ستن‌ډول جوړښت دی، ۵۰ متره (۵۵ یارده) قطر لري او مساحت یې له ۰.۲ هکتاره (۰.۵ اېکړه) کم دی، د ټاپو ۲۵۰ متره (۲۷۰ یارده) لوېدیځ ته موقعیت لري.","yes","Scott Island","83eaf3fffffffff","-67.37887260802223","-179.9112806449421","wikipedia","antarctica","https://en.wikipedia.org/?curid=161667"
"د کمون قلمرو د Juan Fernández Archipelago سره سمون خوري، چې Robinson Crusoe، Alejandro Selkirk، Santa Clara او څو کوچني ټاپوګان پکې شامل دي.","yes","Juan Fernández","83b29bfffffffff","-33.71105791054244","-79.86103421030651","wikipedia","chile","https://en.wikipedia.org/?curid=82299637"
"Saint Helena، Ascension and Tristan da Cunha یوه بریتانوي له سمندر پورې غاړه سیمه ده چې په جنوبي اتلانټیک کې موقعیت لري او د Saint Helena، Ascension Island او Tristan da Cunha ټاپوګان (د Gough Island په ګډون) رانغاړي.","yes","Saint Helena, Ascension and Tristan da Cunha","83c10efffffffff","-28.676403001482836","-10.927604906090878","wikipedia","saint-helena-ascension-and-tristan-da-cunha","https://en.wikipedia.org/?curid=24481846"
"د شاوخوا ۲۳.۸۵ کیلومتره مربع (۹.۲۱ مربع میله) مساحت سره، ټاپو نږدې مستطیل بڼه لري.","yes","Isla del Coco","836c61fffffffff","5.528921026052383","-87.06113031204292","wikipedia","costa-rica","https://en.wikipedia.org/?curid=155097"
"د سمندر لوېدیځ ته Ross Island او Victoria Land، ختیځ ته Roosevelt Island او د Marie Byrd Land په سیمه کې Edward VII Peninsula پراته دي؛ د ټاپو تر ټولو جنوبي برخه د Ross Ice Shelf پوښلې ده او له جنوبي قطب څخه شاوخوا ۲۰۰ میله (۳۲۰ کیلومتره) واټن لري.","yes","Ross Sea","83ee28fffffffff","-74.76689568397015","-45.33121231814991","wikipedia","antarctica","https://en.wikipedia.org/?curid=161695"
"هوايي ډګر پر یوه لوړه غونډۍ دی چې د Ancud خلیج ته ګوري، او د Achao شمال لوېدیځ ته ۳.۲ کیلومتره (۲ میله) لرې دی.","yes","Aeródromo Tolquien","83ceacfffffffff","-42.45016235001028","-73.52515239825829","wikipedia","chile","https://en.wikipedia.org/?curid=40395890"
"د Vasyugan Plain ډېره برخه پوښي، ۵۳٬۰۰۰ کیلومتره مربع (۱۳٬۰۰۰٬۰۰۰ اېکړه) مساحت لري، چې د نړۍ د ټولو پېټ‌ځمکو د ټول مساحت شاوخوا ۲٪ کېږي.","yes","Васюганские болота","830ba5fffffffff","57.55876339959427","77.84007283739106","wikipedia","russia-siberian-fed-district","https://en.wikipedia.org/?curid=762490"
"جنوبي برخه له دوو خواوو د Sayano-Shushenskaya Dam شاته د Yenisei سیند د زېرمتون په وسیله پوله لري؛ دا بند په روسیه کې تر ټولو لویه هایدروبرېښنا بند دی.","yes","Национальный парк «Шушенский бор»","832522fffffffff","52.81614169589091","91.56040824539839","wikipedia","russia-siberian-fed-district","https://en.wikipedia.org/?curid=49064954"
"ټاپو د دویمې نړیوالې جګړې د نیمګړې پاتې شوې اوبتل‌لارې له خوا په نیمایي وېشل شوی، او ختیځه نیمایي یې د سړک‌لارې په وسیله له Wake Island سره نښلول شوې ده.","yes","Wilkes Island","835ae8fffffffff","19.296092498957844","166.60691842677974","wikipedia","american-oceania","https://en.wikipedia.org/?curid=75456588"
"د غرونو لړۍ له ټیټو غونډیو څخه تر لوړو څوکو پورې بدلېږي او ډېرې صخرې لري.","yes","Collier Range National Park","83a784fffffffff","-24.625223132707823","119.1567005062584","wikipedia","australia","https://en.wikipedia.org/?curid=102113"
"Baker Island، چې د ۱۹مې پېړۍ په لومړیو کې یو وخت New Nantucket بلل کېده، یوه کوچنۍ، بې‌اوسېدونکې اتولي ده چې د مرکزي ارام سمندر په منځ کې د استوا په شمال کې، د هونولولو سوېل لوېدیځ ته شاوخوا ۱،۹۲۰ میله (۳،۰۹۰ کیلومتره) لرې پرته ده.","yes","","837086fffffffff","0.19269885639996423","-176.47879801023572","wikipedia","american-oceania","https://en.wikipedia.org/?curid=3453"
"Minerva Reefs (تونګايي: Ongo Teleki) د دوو ډوبو اتولونو یوه ډله ده چې د فیجي او تونګا ترمنځ په ارام سمندر کې موقعیت لري.","yes","Ongo Teleki","83badcfffffffff","-23.809717884165543","-179.03528376587286","wikipedia","fiji","https://en.wikipedia.org/?curid=1608314"
"Motu Teiku د فرانسوي پولینیزیا د Gambier Islands یوه ټاپو ده.","yes","Motu Teiku","83a119fffffffff","-23.211251159373397","-134.9754791302966","wikipedia","polynesie-francaise","https://en.wikipedia.org/?curid=37928831"
"Middle Island په جنوبي اتلانټیک سمندر کې یوه کوچنۍ، بې‌اوسېدونکې ټاپو ده چې د Nightingale Islands برخه ده.","yes","Middle Island","83c01efffffffff","-37.41107562958467","-12.479296907879545","wikipedia","saint-helena-ascension-and-tristan-da-cunha","https://en.wikipedia.org/?curid=3819972"
"په ټاپوګانو کې هېڅ دایمي انساني اوسېدونکي نشته.","yes","Auckland Islands","83da18fffffffff","-50.73489395297862","166.09744842168607","wikipedia","new-zealand","https://en.wikipedia.org/?curid=160167"
"د Adamstown Church، یا په بل نوم Adamstown Adventist Church، یوه مذهبي ودانۍ ده چې له Seventh-day Adventist Church سره تړاو لري؛ دا د Pitcairn Islands په Adamstown ښارګوټي کې موقعیت لري، چې په اوقیانوسیه کې د بریتانیا پورې تړلې سیمه ده، د ارام سمندر په یوه ګوښه څنډه کې.","yes","","83a116fffffffff","-25.066224252731086","-130.1000934952943","wikipedia","pitcairn-islands","https://en.wikipedia.org/?curid=53158471"
"Devkesen (همدارنګه: Dev-Kesken؛ ترکمني: Döwkesen) د ترکمنستان په شمالي Dashoguz سیمه کې یو لرغون‌پېژندنیز ځای دی، چې د Koneurgench لوېدیځ ته ۶۲ کیلومتره لرې دی.","yes","Dev Kesken","8321b5fffffffff","42.290625665051785","58.40015040922765","wikipedia","turkmenistan","https://en.wikipedia.org/?curid=43787568"
"د Christmas Island ملي پارک د اندونیزیا سوېل لوېدیځ په هند سمندر کې د استرالیا د یوې سیمې Christmas Island ډېره برخه پوښي.","yes","Christmas Island National Park","838c23fffffffff","-10.48609593861884","105.61759035403041","wikipedia","australia","https://en.wikipedia.org/?curid=18654457"
"د Tanaga Island اورغورځوونکي.","yes","Tanaga Island","83225afffffffff","51.79604418290166","-177.96860135934548","wikipedia","us-alaska","https://en.wikipedia.org/?curid=11920957"
"دغه ټاپو چې په ۱۱°۵۴′۳۶″S ۱۷۰°۱۱′۲۴″E ﻿ / ﻿ ۱۱.۹۱۰۰۰°S ۱۷۰.۱۹۰۰۰۰°E ﻿ / -۱۱.۹۱۰۰۰; ۱۷۰.۱۹۰۰۰۰ موقعیت لري، یوه کوچنۍ ډبرینه راوتلې ځمکه ده چې تر ۱۲۲ مترو (۴۰۰ فوټو) لوړوالي پورې پورته کېږي.","yes","Fatutaka","839ea6fffffffff","-11.908800049186063","170.1891247433555","wikipedia","solomon-islands","https://en.wikipedia.org/?curid=1592037"
"هوايي ډګر د مالي له پولې ۹ کیلومتره (۵.۶ میله) شمال ختیځ ته دی.","yes","مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ","835904fffffffff","21.375149368435295","0.9283619692209543","wikipedia","mali","https://en.wikipedia.org/?curid=9183674"
"Nukunonu، چې پخوا د Duke of Clarence Island په نوم یادېده، د سویلي ارام سمندر په نیوزیلنډ پورې تړلې Tokelau کې تر ټولو لوی اتول دی.","yes","Nukunonu","839af0fffffffff","-9.195426986717985","-171.85371249053688","wikipedia","tokelau","https://en.wikipedia.org/?curid=1321226"
"Nendö [neⁿdɵ] د Solomon Islands د Temotu ولایت د Santa Cruz Islands تر ټولو لوی ټاپو دی.","yes","Nendö","839e8cfffffffff","-10.737071058876884","165.93732586058508","wikipedia","solomon-islands","https://en.wikipedia.org/?curid=30863097"
"Matthew Island او Hunter Island په جنوبي ارام سمندر کې دوه بې‌اوسېدونکې اورغورځوونکې ټاپوګان دي، چې له New Caledonia څخه ۳۰۰ کیلومتره (۱۹۰ میله) ختیځ او د Vanuatu سوېل ختیځ ته موقعیت لري.","yes","Île Hunter","839f01fffffffff","-22.395269830247802","172.08643435139004","wikipedia","new-caledonia","https://en.wikipedia.org/?curid=1832217"
"له دوو کوچنیو ټاپوګانو څخه کوچنی یې په تنده ځوړتیا سره د سمندر له سطحې ۳۶۳ فوټه (۱۱۱ متره) پورته کېږي، او ان پینګوین هم پکې نه اوسي، سره له دې چې نږدې نور ټاپوګان یې مستعمره کړي دي.","yes","The Monolith","83ed03fffffffff","-66.92415393474715","163.31065622044076","wikipedia","antarctica","https://en.wikipedia.org/?curid=61854234"
"له ملي پارک سره یوځای، اته منظره‌ییزې خوندي سیمې او دوه بایوټوپ خوندي سیمې هم شته چې په ۲۰۰۲ کال کې د پارک ترڅنګ جوړې شوې؛ د ټولو خوندي سیمو مساحت ۴،۳۶۶ مربع کیلومتره (۱،۶۸۶ مربع میله) دی.","yes","Dovrefjell-Sunndalsfjella nasjonalpark","830814fffffffff","62.38152659021654","9.116222467976254","wikipedia","norway","https://en.wikipedia.org/?curid=1039776"
"دا د ۹۸۵.۴ کیلومتره مربع مساحت پوښي.","no","Tamiahua","834993fffffffff","21.31340369062466","-97.49696145389089","wikipedia","mexico","https://en.wikipedia.org/?curid=23231764"
"ټیټ مرجاني ټاپوګان وچ او لږ نفوس لرونکي دي.","yes","Pukapuka","83a0e0fffffffff","-14.820468313820063","-138.8174292787184","wikipedia","polynesie-francaise","https://en.wikipedia.org/?curid=1500139"
"Île Raphaël نن ورځ د Raphael Fishing Company مرکزي دفتر او د کب نیولو اصلي اډه ده، چې په Mau... کې دوهم تر ټولو پخوانی سوداګریز شرکت دی.","yes","Île Raphael","83a26cfffffffff","-16.44266843175213","59.60797815413303","wikipedia","mauritius","https://en.wikipedia.org/?curid=49032980"
"Cesar Torque Podesta Airport (ICAO: SPEQ) هغه هوايي ډګر دی چې د پیرو د Moquegua سیمې د مرکز Moquegua ښار خدمت کوي.","yes","Aeródromo Hernán Turque Podestá","83b331fffffffff","-17.179876803467536","-70.93089609899724","wikipedia","peru","https://en.wikipedia.org/?curid=51512607"
"Fatu Huku له ۲ کیلومترو (۱.۲ میله) څخه کم اوږدوالی، ۱ کیلومتر (۰.۶۲ میله) سوروالی او شاوخوا ۱.۳ مربع کیلومتره (۰.۵۰ مربع میله) مساحت لري.","yes","Fatu Huku","83a0d8fffffffff","-9.436891358319263","-138.92616580382307","wikipedia","polynesie-francaise","https://en.wikipedia.org/?curid=1530854"
"Ittoqqortoormiit Heliport (IATA: OBY، ICAO: BGSC) د ختیځ ګرینلنډ د Sermersooq ښاروالۍ په Ittoqqortoormiit کلي کې هلیکوپټري بندر دی.","yes","Ittoqqortoormiit","830626fffffffff","70.48821330856869","-21.971836961076495","wikipedia","greenland","https://en.wikipedia.org/?curid=26587562"
"Atiati د اتول سوېل لوېدیځه پوله په نښه کوي او د Mangarongaro ختیځ ته موقعیت لري.","yes","Atiati","83882dfffffffff","-9.08145285029563","-157.96059586956048","wikipedia","cook-islands","https://en.wikipedia.org/?curid=65024402"
"دا د Pukapuka د مثلثي اتول لوېدیځه څوکه جوړوي او له دریو ټاپوګانو څخه تر ټولو کوچنی دی.","yes","Motu Kotawa","839ab1fffffffff","-10.893474443118526","-165.8713404122033","wikipedia","cook-islands","https://en.wikipedia.org/?curid=64986268"
"Maug (د ټاپوګانو له Chamorro نوم، Ma'ok، څخه اخیستل شوی چې معنا یې «ثابت» یا «تلپاتې» ده) د دریو کوچنیو بې‌اوسېدونکو ټاپوګانو له ډلې څخه جوړ دی.","yes","Maug Islands","834e46fffffffff","20.022167785504383","145.2239267303835","wikipedia","american-oceania","https://en.wikipedia.org/?curid=5132873"
"دغه ټاپوګان شاوخوا ۵ کیلومتره له ختیځ څخه لوېدیځ ته غځېدلي او د Sealers Passage په وسیله له Elephant Island څخه بېل شوي دي.","yes","Seal Islands","83df1efffffffff","-60.98194048760412","-55.4034583895338","wikipedia","antarctica","https://en.wikipedia.org/?curid=2770204"
"Cape Farewell Archipelago (چې د Nunap Isua Archipelago په نوم هم یادېږي) د ګرینلنډ په سوېلي پای کې، د Kujalleq په ښاروالۍ کې موقعیت لرونکې ټاپوګانو ډله ده.","yes","Kap Farvel Øhav","831b23fffffffff","59.994536325482656","-43.876908270487846","wikipedia","greenland","https://en.wikipedia.org/?curid=41033028"
"ټاپو د «نه‌جلبوونکي او fladt» په توګه تشریح شوی دی.","yes","Centrum Island","830366fffffffff","82.71920186674947","-48.12714503260583","wikipedia","greenland","https://en.wikipedia.org/?curid=69906758"
"Mount Uwaynat یا Gabal El Uweinat (عربي: جبل العوينات، Gabal El ʿUwaināt یا Jabal al-ʿUwaināt؛ په عربي کې د «چینو غر» معنا لري) د مصر، لیبیا او سوډان د درې‌اړخیزې پولې په سیمه کې د غرونو لړۍ ده.","yes","جبل العوينات","833ef1fffffffff","21.921852255426035","24.99794676247052","wikipedia","libya","https://en.wikipedia.org/?curid=5883800"
"نږدې ۹۰۰ کسان په ۷۰ کیلومتره کې ژوند کوي.","yes","Bélep","839e29fffffffff","-19.692321021623904","163.6498232050288","wikipedia","new-caledonia","https://en.wikipedia.org/?curid=4329553"
"Estadio José Fierro (چې لقب یې Monumental دی) د ارجنټاین د Tucumán ولایت په San Miguel de Tucumán ښار کې د فوټبال لوبغالی دی.","yes","Estadio Monumental José Fierro","83b35bfffffffff","-26.812707163240148","-65.19945579207999","wikipedia","argentina","https://en.wikipedia.org/?curid=22477938"
"Te Motu Foliki د تووالو د Nanumea اتول یوه کوچنۍ ټاپو ده.","yes","Temotufoliki","837f1afffffffff","-5.660517017582275","176.1144072762095","wikipedia","tuvalu","https://en.wikipedia.org/?curid=11978089"
"د Cook Islands په پولینیزیا کې د نیوزیلنډ سره تړلی ټاپو هېواد او associated state دی، چې د جنوبي ارام سمندر په اوقیانوسیه کې برخه ده.","yes","Kūki ʻĀirani","838964fffffffff","-16.087674866985463","-160.38323370867653","wikipedia","cook-islands","https://en.wikipedia.org/?curid=7067"
"میدان په ۲۰۰۳ کال کې پرانیستل شو او د ۷،۱۰۰ کسانو ظرفیت لري.","yes","Платинум Арена","8314d6fffffffff","48.4843917992652","135.08661223370922","wikipedia","russia-far-eastern-fed-district","https://en.wikipedia.org/?curid=6362860"
"Bibikovo د Amur River پر چپه غاړه، د Blagoveshchensk شمال ته ۷۵ کیلومتره لرې (د ولسوالۍ اداري مرکز) د سړک له لارې موقعیت لري.","yes","Бибиково","8314a1fffffffff","50.80712694735428","127.21882691761745","wikipedia","china-heilongjiang","https://en.wikipedia.org/?curid=59145011"
