sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ten weste van die see lê Ross-eiland en Victoria Land, ten ooste Roosevelt-eiland en die Edward VII-skiereiland in Marie Byrd-land, terwyl die mees suidelike deel deur die Ross-ysplaat bedek word en dit ongeveer 200 myl (320 km) van die Suidpool af is.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Die lughawe is op 'n bluf geleë wat oor die Golf van Ancud uitkyk, 3,2 kilometer (2 myl) noordwes van Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Dit dek die grootste deel van die Vasyugan-vlakte en beslaan 53 000 km (13 000 000 akker), wat ongeveer 2% van die wêreld se totale veenmoerasgebied is.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Die suidelike deel word aan twee kante begrens deur die Yenisei-rivierreservoir agter die Sayano-Sjoesjenskaja-dam, die grootste hidroëlektriese dam in Rusland.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Die eiland word middeldeur gesny deur 'n gedeeltelik voltooide duikbootkanaal uit die Tweede Wêreldoorlog, en die oostelike helfte is deur 'n verhoogde pad met Wake-eiland verbind.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Die bergreekse wissel van lae heuwels tot hoë riwwe met talle kranse.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker-eiland, wat in die vroeë 19de eeu eens as New Nantucket bekend gestaan het, is 'n klein, onbewoonde atol net noord van die ewenaar in die sentrale Stille Oseaan, ongeveer 1 920 myl (3 090 kilometer) suidwes van Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Die Minerva-riwwe (Tongaans: Ongo Teleki) is 'n groep van twee ondergedompelde atolle in die Stille Oseaan tussen Fidji en Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku is 'n eiland van die Gambier-eilande van Frans-Polinesië.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island is 'n klein, onbewoonde eiland in die Suid-Atlantiese Oseaan, deel van die Nightingale-eilande.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Die eilande het geen permanente menslike inwoners nie.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Die Adamstown-kerk, of alternatiewelik die Adamstown Adventistekerk, is 'n godsdienstige gebou verbonde aan die Sewendedagadventistekerk, geleë in die dorp Adamstown in die Pitcairn-eilande, 'n afhanklike gebied van die Verenigde Koninkryk in Oseanië, aan 'n afgeleë punt van die Stille Oseaan.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (ook: Dev-Kesken; Turkmeens: Döwkesen) is 'n argeologiese terrein in die Dashoguz-streek van noordelike Turkmenistan, 62 km wes van Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island Nasionale Park is 'n nasionale park wat die grootste deel van Christmas Island beslaan, 'n Australiese gebied in die Indiese Oseaan suidwes van Indonesië.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkane op Tanaga-eiland,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Die eiland, geleë by 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, is 'n klein rotsagtige uitsteeksel wat tot 'n hoogte van 122 m (400 voet) styg.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Die lughawe is 9 kilometer (5,6 myl) noordoos van die Malinese grens.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, voorheen bekend as Duke of Clarence Island, is die grootste atol binne Tokelau, 'n afhanklikheid van Nieu-Seeland in die suidelike Stille Oseaan.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] is die grootste van die Santa Cruz-eilande, geleë in die Temotu-provinsie van die Salomonseilande.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew-eiland en Hunter-eiland is twee onbewoonde vulkaniese eilande in die Suidelike Stille Oseaan, 300 kilometer (190 myl) oos van Nieu-Kaledonië en suidoos van Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Die kleinere van die twee eilandjies styg teen 'n steil helling tot 363 voet (111 m) bo seevlak, en is onbewoon, selfs deur pikkewyne wat die ander nabygeleë eilande gekoloniseer het.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Saam met die nasionale park is daar agt landskapbeskermde gebiede en twee biotoopbeskermde gebiede wat in 2002 langs die park ingestel is, met 'n totale beskermde gebied van 4 366 vierkante kilometer (1 686 vierkante myl).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Dit beslaan 'n oppervlakte van 985,4 km.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Die lae koraaleilande is droog en yl bevolk.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël is vandag die hoofkwartier en belangrikste vissersbasis van die Raphael Fishing Company, die tweede oudste kommersiële maatskappy in Mau...",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta-lughawe (ICAO: SPEQ) is 'n lughawe wat die stad Moquegua, die hoofstad van die Moquegua-streek van Peru, bedien.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku is minder as 2 kilometer (1,2 myl) lank en 1 kilometer (0,62 myl) breed en het 'n oppervlakte van ongeveer 1,3 vierkante kilometer (0,50 vierkante myl).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit-helikopterhawe (IATA: OBY, ICAO: BGSC) is 'n helikopterhawe in Ittoqqortoormiit, 'n dorpie in die Sermersooq-munisipaliteit in oostelike Groenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati merk die suidwestelike grens van die atol en is oos van Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Dit vorm die westelike punt van Pukapuka se driehoekige atol en is die kleinste van die drie eilande.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (van die Chamorro-naam vir die eilande, Ma'ok, wat “standvastig” of “ewigdurend” beteken) bestaan uit 'n groep van drie klein, onbewoonde eilande.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Hulle strek ongeveer 5 km oos-wes en word deur Sealers Passage van Elephant-eiland geskei.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell-argipel (ook Nunap Isua-argipel) is 'n eilandgroep aan die suidpunt van Groenland in die munisipaliteit Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Die eiland word as “onopvallend en plat” beskryf.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat of Gabal El Uweinat (Arabies: جبل العوينات Gabal El ʿUwaināt of Jabal al-ʿUwaināt, Arabies vir “Berg van die fonteine”) is 'n bergreeks in die gebied van die Egipties-Libiese-Soedanese drielandenpunt.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Daar woon byna 900 mense op 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Die Estadio José Fierro (met die bynaam Monumental) is 'n sokkerstadion in die stad San Miguel de Tucumán in die Tucumán-provinsie, Argentinië.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki is 'n eilandjie van die Nanumea-atol, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Die Cookeilande is 'n eilandland en geassosieerde staat van Nieu-Seeland in Polinesië, deel van Oseanië, in die Suidelike Stille Oseaan.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Die arena is in 2003 geopen en het plek vir 7 100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo is per pad op die linkeroewer van die Amoerrivier geleë, 75 km noord van Blagowesjtsjensk (die distrik se administratiewe sentrum).",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
