sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
දූපත සඳහා පැරණි නම Oparo ය.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora හි ජනගහනය දිස්ත්‍රික්කයේ මුළු ජනගහනයෙන් 53.6%කි.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
1961දී Mawson Station හි ජ්‍යෙෂ්ඨ ඩීසල් කාර්මික ශිල්පියෙකු වූත් Davis Station අවට සමීක්ෂණයට සහාය වූත් A.J. Newman නමින් Antarctic Names Committee of Australia (ANCA) විසින් නම් කරන ලදී.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis Line Islands වලින් එකක් වන අතර සංඛ්‍යාලේඛනික අරමුණු සඳහා United States Minor Outlying Islands වලින් එකක් ලෙසද කාණ්ඩගත කර ඇත.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
රුසියාවේ Sakha ජනරජයේ ජනරජ බලධාරීත්වයට යටත් නගරයකි,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
අර්ධද්වීපයේ දුරම ස්ථානය Jacobsen Head ය.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
රුසියාවේ Sakha ජනරජයේ selo එකකි,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Kazakhstan හි Abai Region හි ස්ථානයකි,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
රුසියාවේ Nenets Autonomous Okrug හි ස්ථානයකි,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Okhotsk මුහුදේ ඇති දූපත සඳහා Medvezhy Island බලන්න.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011 ඉන්දීය සංගණන සංඛ්‍යාලේඛන අනුව Port Blair tehsil හි ජනගහනය 165,754කි.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosrae, Guam සහ Honolulu දෙකෙන්ම jog තුනක දුරින් පිහිටා ඇත.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
එය Imantau ග්‍රාමීය දිස්ත්‍රික්කයේ ප්‍රධාන නගරය වන අතර (KATO කේතය - 593243100) එයයි.,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
දූපත්වල ජනගහනය 2011දී 289 සිට 2022දී 330 දක්වා වැඩි විය.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
එය 1981දී ආරම්භ කරන ලද අතර Queensland හි Wet Tropics හි කොටසකි.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Guitarist Buckethead මෙම දූපතේ නමින් ගීතයක් පටිගත කළේය.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"එය Dangerous Ground හි උතුරු කොටසට බටහිරින් පිහිටා ඇති අතර, Philippines විසින් අත්පත් කරගෙන ඇති Thitu Island (Pag-asa) හි සැතපුම් 22ක් (කි.මී. 35ක්) ගිනිකොණින් සහ Taiwan විසින් අත්පත් කරගෙන ඇති Itu Aba Island හි සැතපුම් 22ක් (කි.මී. 35ක්) උතුරු-ඊසාන දෙසින් පිහිටා ඇත.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
එය Kiribati ජනරජයට අයත් Line Islands වලින් එකකි.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Pacific Ocean හි Fais හි ස්ථානය,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"කේප් එක, නමුත් ජනාවාසය නොව, කලින් North Cape (හෝ Cape North) ලෙස හැඳින්විණි.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
එය Latin America හි විශාලතම කඩදාසි සහ පල්ප් සමාගම වන අතර එම ක්ෂේත්‍රයේ විශාලතම නිෂ්පාදකයන් අතරින් එකකි.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
ජනගහනය: 467 (2010 සංගණනය);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
එක්සත් ජනපදයේ ස්ථානයකි,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
ගුවන්තොටුපළට පළමු මගී ගුවන් ගමන ලැබුණේ 2021 සැප්තැම්බර් 24 දිනයි.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Northwest Territories හි ගුවන්තොටුපළ ලැයිස්තුවකි.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
ප්‍රධාන ගම්මානය Tuihana ය.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
ඉදිකිරීම් 2006 ජුනි මාසයේදී ආරම්භ වූ අතර මුළු ආයෝජනය යුවාන් මිලියන 236කි; ගුවන්තොටුපළ 2008 ජුනි මාසයේදී විවෘත කරන ලදී.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"අද සාම්ප්‍රදායික හිමිකරුවන් තම සාම්ප්‍රදායික අයිතිවාසිකම් සහ භූමිය පිළිබඳ වගකීම් හරහා එම භූමිය සමඟ ඇති ශක්තිමත් හා අඛණ්ඩ සම්බන්ධතාව තවමත් පවත්වාගෙන යති, p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
එය බටහිරින් දෙවන ස්ථානයයි,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"කණ්ඩායමට ඉන්ධන අඩු වූ බැවින් උපකරණ කිහිපයක් අතහැර දමා, දින නවයක් ඇදගෙන යාමෙන් පසු මැයි 26 දින EGRIP ස්ථානයට පැමිණියහ.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
මෙම දූපත නම් කරන ලද්දේ 1906–1908 Denmark ගවේෂණය අතරතුර Cape Bridgman හි ගිනිකොණින් පිහිටි Peary Land හි නොදන්නා නැගෙනහිර වෙරළ සිතියම්ගත කිරීමට Johan Peter Koch සහ Aage Bertelsen සමඟ ගිය Greenlandic dogsled විශේෂඥ Tobias Gabrielsen ගෞරව කිරීම සඳහාය; එම අවස්ථාවේ Ludvig Mylius-Erichsenගේ අවාසනාවන්ත කණ්ඩායම Independence Fjord සිතියම්ගත කිරීමට බටහිරට ගියේය.,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Brazil හි Pernambuco ප්‍රාන්තයේ රාජ්‍ය දිස්ත්‍රික්කයකි,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik, Woleai සිට කිලෝමීටර් 40ක් (සැතපුම් 25ක්) පමණ නැගෙනහිරින් සහ Yap දූපතේ සිට කිලෝමීටර් 700ක් (සැතපුම් 430ක්) ගිනිකොණින් පිහිටා ඇත.",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"ජනගහනය: 57,927 (2020), 57,382 (2010 සංගණනය); 56,623 (2002 සංගණනය); 50,893 (1989 සෝවියට් සංගණනය).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (Chinese: 霍城县; pinyin: Huòchéng xiàn), Korgas County ලෙසද හැඳින්වෙන (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Chinese: 霍尔果斯县), Xinjiang Uyghur Autonomous Region තුළ පිහිටා ඇති අතර Ili Kazakh Autonomous Prefecture හි පරිපාලනයට යටත් වේ.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
එහි මුල් නම Nororotu ය.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"1935 නොවැම්බර් 23 දින Lincoln Ellsworth විසින් ගුවනින් පළමුව දැක ඡායාරූපගත කරන ලද අතර, 1936 ඔක්තෝබර් මාසයේදී John Rymill යටතේ පැවති British Graham Land Expedition (BGLE) විසින් භූමියේ සිට සිතියම්ගත කරන ලදී. 1930–38 කාලයේ Dominions Office හි Assistant Under-Secretary of State සහ 1934දී Polar Committee හි සභාපති වූ Sir Harry Batterbee (1880–1976) නමින් එය නම් කරන ලදී; ඔහු ගවේෂණයට උපකාර කළේය.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"එහි වයස වසර 100,000කට අඩු බව ඇස්තමේන්තු කර ඇති අතර, එය Pleistocene යුගයේදී ඇති වූවක් විය හැකි බැවින් සාපේක්ෂව තරුණය.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
එහි සමාරම්භය මුද්දර නිකුතුවකින් සමරන ලදී.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
මෙම රාජ්‍යය අටෝල් 32කින් සහ වෙනත් දූපත්වලින් මෙන්ම දුරස්ථ උස් වූ කොරල් දූපතක් වන Banaba එකකින් සමන්විත වේ.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) යනු ඇන්ටාක්ටිකාවේ Edward VII Peninsula හි Alexandra Mountains සිට නාවික සැතපුම් 30ක් (කි.මී. 56; සැතපුම් 35ක්) දකුණු-නිරිත දෙසින් පිහිටි, සම්පූර්ණයෙන්ම පාහේ හිමෙන් වැසුණු පහත්, විසිරුණු ග්‍රැනයිට් කඳු මුදුන් සහ කඳු වැටි සමූහයකි.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"ඒවා හුදකලා වීම සහ ළඟා වීමේ අපහසුව හේතුවෙන් මෙම දූපත්වල සිවිල් ජනාවාස නොමැත; එහෙත් Chilean Navy කණ්ඩායමක් Isla San Félix හි ස්ථානගත කර ඇති අතර, එහි මීටර් 2,000ක (අඩි 6,600ක) Isla San Felix Airport ද ඇත.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
ගුවානෝවලින් වැසුණු Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
එය දෙවන ලෝක යුද්ධ සමයේ Midway සටනේදී මියගිය Major Lofton R. Henderson නමින් නම් කරන ලද ගුවන් ක්ෂේත්‍ර තුනෙන් එකකි; අනෙක්වා Solomon Islands හි Guadalcanal හි පැවති පැරණි Henderson Field සහ Midway හි Eastern Island හි පැවති පැරණි Henderson Field ය.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar යනු මීටර් 62ක් (අඩි 203ක්) උසට නැඟෙන, විෂ්කම්භය මීටර් 50ක් (යාර 55ක්) වන අතර වර්ග හෙක්ටයාර් 0.2කට (අක්කර 0.5කට) අඩු ප්‍රදේශයක් ආවරණය කරන ගල් කුළුණකි; එය දූපතට බටහිරින් මීටර් 250ක් (යාර 270ක්) දුරින් පිහිටා ඇත.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"කොමියුනයේ භූමි ප්‍රදේශය Robinson Crusoe, Alejandro Selkirk, Santa Clara දූපත් සහ කුඩා දූපත් කිහිපයක් ඇතුළත් Juan Fernández Archipelago ට අනුරූප වේ.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension සහ Tristan da Cunha යනු දකුණු අත්ලාන්තික් සාගරයේ පිහිටි බ්‍රිතාන්‍ය විදේශීය ප්‍රදේශයක් වන අතර Saint Helena, Ascension Island සහ Tristan da Cunha දූපත් සමූහයෙන් (Gough Island ඇතුළුව) සමන්විත වේ.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
වර්ග කිලෝමීටර් 23.85ක (වර්ග සැතපුම් 9.21ක) පමණ ප්‍රදේශයක් සහිත මෙම දූපත ආසන්න වශයෙන් සෘජුකෝණාස්‍රාකාර හැඩයකින් යුක්තය.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"මුහුදේ බටහිරින් Ross Island සහ Victoria Landද, නැගෙනහිරින් Marie Byrd Land හි Roosevelt Island සහ Edward VII Peninsula ද පිහිටා ඇති අතර, දකුණුම කොටස Ross Ice Shelf මගින් වැසී ඇත; එය දකුණු ධ්‍රැවයේ සිට සැතපුම් 200ක් (කිලෝමීටර් 320ක්) පමණ දුරින් පිහිටා ඇත.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"ගුවන්තොටුපළ Ancud Gulf දෙස බලන උස් බෑවුමක, Achao සිට කිලෝමීටර් 3.2ක් (සැතපුම් 2ක්) වයඹින් පිහිටා ඇත.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plain හි බොහෝ කොටසක් ආවරණය කරමින්, එය වර්ග කිලෝමීටර් 53,000ක් (අක්කර 13,000,000ක්) පුරා පැතිරී ඇති අතර එය ලෝකයේ පීට් වගුරු බිම්වල මුළු ප්‍රදේශයෙන් 2%ක් පමණ වේ.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
දකුණු කොටස Sayano-Shushenskaya Dam පිටුපස ඇති Yenisei ගංගා ජලාශයෙන් පැති දෙකකින් සීමා වී ඇත; එය රුසියාවේ විශාලතම ජල විදුලි වේල්ලයි.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
මෙම දූපත දෙවන ලෝක යුද්ධ සමයේ අර්ධ වශයෙන් නිම කළ සබ්මැරීන නාලිකාවකින් දෙකට බෙදී ඇති අතර නැගෙනහිර අර්ධය causeway එකකින් Wake Island වෙත සම්බන්ධ වේ.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
කඳු පරාස පහත් කඳුකරයේ සිට බොහෝ ප්‍රපාත සහිත උස් කඳු වැටි දක්වා වෙනස් වේ.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, 19වන සියවසේ මුල් භාගයේ New Nantucket ලෙස හැඳින්වූ, මධ්‍යම Pacific Ocean හි සමකයට මඳක් උතුරින්, Honolulu සිට සැතපුම් 1,920ක් (කිලෝමීටර් 3,090ක්) පමණ නිරිත දෙසින් පිහිටි කුඩා ජනාවාස නොමැති අටෝලයකි.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (Tongan: Ongo Teleki) යනු Fiji සහ Tonga අතර Pacific Ocean හි පිහිටි ගිලී ඇති අටෝල් දෙකක සමූහයකි.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku යනු French Polynesia හි Gambier Islands වල දූපතකි.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
Middle Island යනු South Atlantic Ocean හි Nightingale Islands හි කොටසක් වන කුඩා ජනාවාස නොමැති දූපතකි.,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
මෙම දූපත්වල ස්ථිර මිනිස් පදිංචිකරුවන් නොමැත.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, හෝ විකල්ප වශයෙන් Adamstown Adventist Church, යනු Seventh-day Adventist Church සමඟ සම්බන්ධ ආගමික ගොඩනැගිල්ලක් වන අතර, Oceania හි එක්සත් රාජධානියේ අනුබද්ධ ප්‍රදේශයක් වන Pitcairn Islands හි හුදකලා Pacific Ocean කෙළවරක Adamstown නගරයේ පිහිටා ඇත.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
Devkesen (Dev-Kesken ලෙසද; Turkmen: Döwkesen) යනු Koneurgench සිට කිලෝමීටර් 62ක් බටහිරින් උතුරු Turkmenistan හි Dashoguz කලාපයේ පිහිටි පුරාවිද්‍යාත්මක ස්ථානයකි.,yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
Christmas Island National Park යනු Indonesia හි නිරිතදිගින් Indian Ocean හි පිහිටි ඕස්ට්‍රේලියානු ප්‍රදේශයක් වන Christmas Island හි වැඩි කොටසක් ආවරණය කරන ජාතික උද්‍යානයකි.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Island හි ගිනිකඳු,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 හි පිහිටි මෙම දූපත කුඩා පාෂාණමය නෙරායාමක් වන අතර මීටර් 122ක (අඩි 400ක) උසකට නැඟේ.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
ගුවන්තොටුපළ Mali දේශසීමාවේ සිට කිලෝමීටර් 9ක් (සැතපුම් 5.6ක්) ඊසාන දෙසින් පිහිටා ඇත.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, කලින් Duke of Clarence Island ලෙස හැඳින්වූ, දකුණු Pacific Ocean හි New Zealand හි අනුබද්ධ ප්‍රදේශයක් වන Tokelau තුළ ඇති විශාලතම අටෝලයයි.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] යනු Solomon Islands හි Temotu පළාතේ පිහිටි Santa Cruz Islands වල විශාලතම දූපතයි.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Matthew Island සහ Hunter Island යනු New Caledonia සිට කිලෝමීටර් 300ක් (සැතපුම් 190ක්) නැගෙනහිරින් සහ Vanuatu හි ගිනිකොණින් පිහිටි South Pacific හි ජනාවාස නොමැති ගිනිකඳු දූපත් දෙකකි.,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"දූපත් දෙකෙන් කුඩා එක මුහුදු මට්ටමේ සිට අඩි 363ක් (මීටර් 111ක්) ඉහළට දැඩි ආනතියකින් නැඟී ඇති අතර, අනෙක් ආසන්න දූපත්වලට පදිංචි වූ පෙන්ගුවින් පවා මෙහි නොපදිංචි වී ඇත.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"National Park සමඟ එක්ව 2002දී උද්‍යානයට යාබදව භූදර්ශන ආරක්ෂිත ප්‍රදේශ අටක් සහ ජෛවභූමි ආරක්ෂිත ප්‍රදේශ දෙකක් පිහිටුවන ලද අතර, මුළු ආරක්ෂිත ප්‍රදේශය වර්ග කිලෝමීටර් 4,366ක් (වර්ග සැතපුම් 1,686ක්) වේ.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
එය වර්ග කිලෝමීටර් 985.4ක ප්‍රදේශයක් ආවරණය කරයි.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
පහත් කොරල් දූපත් වියළි වන අතර ජනගහනය විරලය.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël අද Mau හි දෙවන පැරණිතම වාණිජ සමාගම වන Raphael Fishing Company හි මූලස්ථානය සහ ප්‍රධාන ධීවර කඳවුර වේ,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta Airport (ICAO: SPEQ) යනු Peru හි Moquegua කලාපයේ අගනුවර වන Moquegua නගරයට සේවා සපයන ගුවන්තොටුපළකි.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku දිගින් කිලෝමීටර් 2කට (සැතපුම් 1.2කට) සහ පළලින් කිලෝමීටර් 1කට (සැතපුම් 0.62කට) අඩු වන අතර එහි වර්ග ප්‍රමාණය වර්ග කිලෝමීටර් 1.3ක් (වර්ග සැතපුම් 0.50ක්) පමණ වේ.,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) යනු නැගෙනහිර Greenland හි Sermersooq municipality හි ගම්මානයක් වන Ittoqqortoormiit හි පිහිටි හෙලිපෝර්ට් එකකි.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati අටෝලයේ නිරිතදිග සීමාව සලකුණු කරන අතර Mangarongaro හි නැගෙනහිරින් පිහිටා ඇත.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
එය Pukapuka හි ත්‍රිකෝණාකාර අටෝලයේ බටහිර අග්‍රය සාදන අතර දූපත් තුනෙන් කුඩාම එකයි.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
Maug (දූපත් සඳහා වන Chamorro නාමය වන Ma'ok වෙතින්; එහි අර්ථය ‘ස්ථිර’ හෝ ‘සදාකාලික’) ජනාවාස නොමැති කුඩා දූපත් තුනක සමූහයකින් සමන්විත වේ.,yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
ඒවා නැගෙනහිර–බටහිර දිශාවට කිලෝමීටර් 5ක් පමණ විහිදෙන අතර Sealers Passage මඟින් Elephant Island වෙතින් වෙන් කර ඇත.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (Nunap Isua Archipelago ලෙසද හැඳින්වේ) යනු Greenland හි දකුණු කෙළවරේ Kujalleq municipality හි පිහිටි දූපත් සමූහයකි.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
මෙම දූපත ‘අපැහැදිලි සහ පැතලි’ ලෙස විස්තර කර ඇත.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
