sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"इस द्वीप का नाम Greenlandic dogsled expert Tobias Gabrielsen के सम्मान में रखा गया, जो Denmark expedition 1906–1908 के दौरान Cape Bridgman के दक्षिण-पूर्व में Peary Land के अज्ञात पूर्वी तट का मानचित्रण करने के लिए Johan Peter Koch और Aage Bertelsen के साथ गए थे; इसी दौरान Ludvig Mylius-Erichsen की दुर्भाग्यपूर्ण टीम Independence Fjord का मानचित्रण करने पश्चिम गई थी।",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Brazil के Pernambuco में राज्य जिला,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik, Woleai से लगभग 40 kilometers (25 mi) पूर्व और Yap द्वीप से 700 kilometers (430 mi) दक्षिण-पूर्व में स्थित है।",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"जनसंख्या: 57,927 (2020), 57,382 ( 2010 census ) ; 56,623 ( 2002 census ) ; 50,893 ( 1989 Soviet census ) .",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County ( Chinese : 霍城县 ; pinyin : Huòchéng xiàn ), जिसे Korgas County ( Kazakh : قورعاس اۋدانى ; Uyghur : قورغاس ناھىيىسى ; Chinese : 霍尔果斯县 ) के नाम से भी जाना जाता है, Xinjiang Uyghur Autonomous Region के भीतर स्थित है और Ili Kazakh Autonomous Prefecture के प्रशासन के अधीन आता है।",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
इसका मूल नाम Nororotu है।,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"इन्हें पहली बार 23 November 1935 को Lincoln Ellsworth ने हवा से देखा और फ़ोटोग्राफ़ लिया; October 1936 में John Rymill के नेतृत्व में British Graham Land Expedition (BGLE) ने ज़मीन से इनका मानचित्रण किया, और इनका नाम Sir Harry Batterbee (1880–1976) के नाम पर रखा गया, जो Assistant Under-Secretary of State, Dominions Office, 1930–38, तथा 1934 में Polar Committee के Chairman थे और उन्होंने अभियान की सहायता की।",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"इसकी आयु 100,000 वर्ष से कम आँकी गई है और संभवतः इसका निर्माण Pleistocene युग में हुआ, जिससे यह अपेक्षाकृत युवा है।",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
इसके उद्घाटन का उत्सव डाक टिकट जारी करके मनाया गया।,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"इस राज्य में 32 एटोल और अन्य द्वीप तथा एक दूरस्थ उभरा हुआ प्रवाल द्वीप, Banaba, शामिल हैं।",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains ( 78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ ( Rockefeller Mountains ) ) नीची, बिखरी हुई ग्रेनाइट चोटियों और कटक का एक समूह है, जो लगभग पूरी तरह बर्फ से ढका हुआ है और Antarctica के Edward VII Peninsula पर Alexandra Mountains से 30 nautical miles (56 km; 35 mi) दक्षिण-दक्षिण-पश्चिम में स्थित है।",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"अपने अलगाव और पहुँच की कठिनाई के कारण इन द्वीपों पर कोई नागरिक बस्तियाँ नहीं हैं, लेकिन Isla San Félix पर Chilean Navy की एक टुकड़ी तैनात है; यहाँ 2,000-metre (6,600 ft) का Isla San Felix Airport भी है।",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
गुआनो से ढके Gardner Pinnacles।,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"यह Major Lofton R. Henderson के नाम पर रखे गए तीन हवाई क्षेत्रों में से एक है, जो World War II के दौरान Battle of Midway में मारे गए थे; अन्य हैं Midway के Eastern Island पर स्थित पूर्व Henderson Field और Solomon Islands के Guadalcanal पर Henderson Field।",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 62 metres (203 ft) ऊँचा और 50 metres (55 yd) व्यास वाला एक स्तंभाकार शैल-स्तूप, जिसका क्षेत्रफल 0.2 hectares (0.5 acres) से कम है, द्वीप से 250 metres (270 yd) पश्चिम में स्थित है।",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"इस कम्यून का क्षेत्र Juan Fernández Archipelago से मेल खाता है, जिसमें Robinson Crusoe, Alejandro Selkirk, Santa Clara द्वीप और कई छोटे टापू शामिल हैं।",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha, South Atlantic में स्थित एक British Overseas Territory है, जिसमें Saint Helena द्वीप, Ascension Island और Tristan da Cunha का archipelago (जिसमें Gough Island भी शामिल है) शामिल हैं।",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
लगभग 23.85 km (9.21 sq mi) क्षेत्रफल वाला यह द्वीप आकार में लगभग आयताकार है।,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"समुद्र के पश्चिम में Ross Island और Victoria Land, पूर्व में Marie Byrd Land में Roosevelt Island और Edward VII Peninsula हैं, जबकि सबसे दक्षिणी भाग Ross Ice Shelf से ढका है और यह South Pole से लगभग 200 miles (320 km) दूर है।",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"हवाई अड्डा Gulf of Ancud के ऊपर दिखाई देने वाली एक ऊँची खड़ी चट्टान पर, Achao से 3.2 kilometres (2 mi) उत्तर-पश्चिम में है।",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plain के अधिकांश भाग को ढकते हुए, इसका क्षेत्रफल 53,000 km (13,000,000 acres) है, जो दुनिया के पीट दलदलों के कुल क्षेत्रफल का लगभग 2% है।",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"दक्षिणी भाग की दो दिशाएँ Sayano-Shushenskaya Dam के पीछे स्थित Yenisei river reservoir से घिरी हैं, जो Russia का सबसे बड़ा जलविद्युत बाँध है।",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
द्वीप को द्वितीय विश्व युद्ध की आंशिक रूप से पूरी हुई पनडुब्बी नहर ने दो भागों में बाँट दिया है और इसका पूर्वी आधा भाग एक causeway द्वारा Wake Island से जुड़ा है।,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
पर्वतश्रेणियाँ नीची पहाड़ियों से लेकर अनेक चट्टानों वाली ऊँची कटक तक फैली हैं।,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"19वीं सदी की शुरुआत में New Nantucket के नाम से जाना जाने वाला Baker Island, central Pacific Ocean में Equator के ठीक उत्तर में स्थित एक छोटा निर्जन एटोल है, जो Honolulu से लगभग 1,920 miles (3,090 kilometres) दक्षिण-पश्चिम में है।",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs ( Tongan : Ongo Teleki ) Fiji और Tonga के बीच Pacific Ocean में स्थित दो जलमग्न एटोल का समूह हैं।,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
"Motu Teiku, French Polynesia के Gambier Islands का एक द्वीप है।",yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island, South Atlantic Ocean में स्थित एक छोटा निर्जन द्वीप है और Nightingale Islands का हिस्सा है।",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
इन द्वीपों पर कोई स्थायी मानव निवासी नहीं हैं।,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, या वैकल्पिक रूप से Adamstown Adventist Church, Seventh-day Adventist Church से संबद्ध एक धार्मिक भवन है, जो Oceania में United Kingdom के dependent territory Pitcairn Islands के Adamstown नगर में, Pacific Ocean के एक एकांत छोर पर स्थित है।",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (also: Dev-Kesken ; Turkmen: Döwkesen) उत्तरी Turkmenistan के Dashoguz region में एक पुरातात्विक स्थल है, जो Koneurgench से 62 km पश्चिम में है।",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park, Christmas Island के अधिकांश भाग में फैला एक national park है; Christmas Island Indonesia के दक्षिण-पश्चिम में Indian Ocean में स्थित Australian territory है।",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Island पर ज्वालामुखी,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"यह द्वीप, 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 पर स्थित, एक छोटा पथरीला उभार है, जो 122 m (400 ft) की ऊँचाई तक उठता है।",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
हवाई अड्डा Mali सीमा से 9 kilometres (5.6 mi) उत्तर-पूर्व में है।,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, जिसे पहले Duke of Clarence Island के नाम से जाना जाता था, Tokelau के भीतर सबसे बड़ा एटोल है; Tokelau दक्षिणी Pacific Ocean में New Zealand की एक dependency है।",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ], Solomon Islands के Temotu province में स्थित Santa Cruz Islands का सबसे बड़ा द्वीप है।",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island और Hunter Island दक्षिणी Pacific में दो निर्जन ज्वालामुखीय द्वीप हैं, जो New Caledonia से 300 kilometres (190 mi) पूर्व और Vanuatu से दक्षिण-पूर्व में हैं।",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"दो टापुओं में छोटा टापू खड़ी ढलान के साथ समुद्र तल से 363 feet (111 m) ऊपर तक उठता है और वहाँ पेंगुइन भी नहीं रहते, जबकि उन्होंने पास के अन्य द्वीपों पर उपनिवेश बना लिए हैं।",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"National Park के साथ मिलकर, 2002 में पार्क से सटे आठ लैंडस्केप संरक्षित क्षेत्र और दो बायोटोप संरक्षित क्षेत्र स्थापित किए गए, जिनका कुल संरक्षित क्षेत्र 4,366 square kilometres (1,686 sq mi) है।",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
यह 985.4 km क्षेत्र में फैला है।,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
निम्न प्रवाल द्वीप शुष्क और विरल आबादी वाले हैं।,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël आज Raphael Fishing Company का मुख्यालय और प्रमुख मछली पकड़ने का आधार है, जो Mau में दूसरी सबसे पुरानी वाणिज्यिक कंपनी है",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta Airport ( ICAO : SPEQ ) Peru के Moquegua Region की राजधानी Moquegua शहर की सेवा करने वाला हवाई अड्डा है।,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku की लंबाई 2 kilometres (1.2 mi) से कम और चौड़ाई 1 kilometre (0.62 mi) है तथा इसका क्षेत्रफल लगभग 1.3 square kilometres (0.50 sq mi) है।,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport ( IATA : OBY , ICAO : BGSC ) पूर्वी Greenland में Sermersooq municipality के एक गाँव Ittoqqortoormiit में स्थित एक हेलीपोर्ट है।",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati एटोल की दक्षिण-पश्चिमी सीमा निर्धारित करता है और Mangarongaro के पूर्व में है।,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
यह Pukapuka के त्रिकोणाकार एटोल का पश्चिमी शीर्ष बनाता है और तीन द्वीपों में सबसे छोटा है।,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (द्वीपों के Chamorro नाम Ma'ok से, जिसका अर्थ 'steadfast' या 'everlasting' है) तीन छोटे निर्जन द्वीपों के समूह से बना है।",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
वे पूर्व–पश्चिम दिशा में लगभग 5 km तक फैले हैं और Sealers Passage द्वारा Elephant Island से अलग हैं।,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (जिसे Nunap Isua Archipelago भी कहा जाता है) Kujalleq municipality में Greenland के दक्षिणी छोर पर स्थित एक द्वीप समूह है।,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
इस द्वीप का वर्णन 'inconspicuous and fladt' के रूप में किया गया है।,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat या Gabal El Uweinat ( Arabic : جبل العوينات Gabal El ʿUwaināt या Jabal al-ʿUwaināt, Arabic में 'Mountain of the springs' ) Egypt–Libya–Sudan tripoint के क्षेत्र में एक पर्वतश्रेणी है।",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
इस 70 km क्षेत्र में लगभग 900 लोग रहते हैं।,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (जिसका उपनाम Monumental है) Argentina के Tucumán Province के San Miguel de Tucumán शहर में एक फुटबॉल स्टेडियम है।,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki, Tuvalu के Nanumea atoll का एक टापू है।",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook Islands Polynesia में New Zealand से संबद्ध एक द्वीप देश और राज्य है, जो Oceania के South Pacific Ocean में स्थित है।",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"यह एरीना 2003 में खोला गया था और इसकी क्षमता 7,100 है।",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo, Amur River के बाएँ किनारे पर, सड़क मार्ग से Blagoveshchensk (जिले का प्रशासनिक केंद्र) से 75 km उत्तर में स्थित है।",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
